17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:51:24.277 INFO[NAV]: 274: Update: a=0.006, v=-0.002, d=-0.005
17:51:24.287 INFO[NAV]: 275: Update: a=0.009, v=-0.002, d=-0.005
17:51:24.297 INFO[NAV]: 276: Update: a=-0.002, v=-0.002, d=-0.005
17:51:24.307 INFO[NAV]: 277: Update: a=-0.008, v=-0.002, d=-0.005
17:51:24.318 INFO[NAV]: 278: Update: a=0.009, v=-0.002, d=-0.005
17:51:24.328 INFO[NAV]: 279: Update: a=-0.011, v=-0.002, d=-0.005
17:51:24.338 INFO[NAV]: 280: Update: a=0.014, v=-0.002, d=-0.005
17:51:24.348 INFO[NAV]: 281: Update: a=0.007, v=-0.002, d=-0.005
17:51:24.359 INFO[NAV]: 282: Update: a=0.005, v=-0.002, d=-0.006
17:51:24.369 INFO[NAV]: 283: Update: a=-0.014, v=-0.002, d=-0.006
17:51:24.379 INFO[NAV]: 284: Update: a=0.002, v=-0.002, d=-0.006
17:51:24.389 INFO[NAV]: 285: Update: a=0.011, v=-0.002, d=-0.006
17:51:24.399 INFO[NAV]: 286: Update: a=0.005, v=-0.002, d=-0.006
17:51:24.410 INFO[NAV]: 287: Update: a=-0.009, v=-0.002, d=-0.006
17:51:24.420 INFO[NAV]: 288: Update: a=0.005, v=-0.002, d=-0.006
17:51:24.430 INFO[NAV]: 289: Update: a=-0.003, v=-0.002, d=-0.006
17:51:24.440 INFO[NAV]: 290: Update: a=0.011, v=-0.002, d=-0.006
17:51:24.451 INFO[NAV]: 291: Update: a=0.008, v=-0.002, d=-0.006
17:51:24.461 INFO[NAV]: 292: Update: a=0.004, v=-0.002, d=-0.006
17:51:24.471 INFO[NAV]: 293: Update: a=0.012, v=-0.001, d=-0.006
17:51:24.481 INFO[NAV]: 294: Update: a=0.000, v=-0.001, d=-0.006
17:51:24.491 INFO[NAV]: 295: Update: a=-0.010, v=-0.001, d=-0.006
17:51:24.502 INFO[NAV]: 296: Update: a=-0.013, v=-0.002, d=-0.006
17:51:24.512 INFO[NAV]: 297: Update: a=-0.010, v=-0.002, d=-0.006
17:51:24.522 INFO[NAV]: 298: Update: a=0.031, v=-0.002, d=-0.006
17:51:24.532 INFO[NAV]: 299: Update: a=-0.007, v=-0.001, d=-0.006
17:51:24.542 INFO[NAV]: 300: Update: a=-0.011, v=-0.002, d=-0.006
17:51:24.553 INFO[NAV]: 301: Update: a=0.001, v=-0.002, d=-0.006
17:51:24.563 INFO[NAV]: 302: Update: a=0.006, v=-0.002, d=-0.006
17:51:24.573 INFO[NAV]: 303: Update: a=-0.026, v=-0.002, d=-0.006
17:51:24.583 INFO[NAV]: 304: Update: a=0.010, v=-0.002, d=-0.006
17:51:24.593 INFO[NAV]: 305: Update: a=0.021, v=-0.002, d=-0.006
17:51:25.604 INFO[NAV]: 306: Update: a=-0.001, v=-0.002, d=-0.006
17:51:25.614 INFO[NAV]: 307: Update: a=0.000, v=-0.002, d=-0.006
17:51:25.624 INFO[NAV]: 308: Update: a=0.020, v=-0.001, d=-0.006
17:51:25.634 INFO[NAV]: 309: Update: a=0.004, v=-0.001, d=-0.006
17:51:25.644 INFO[NAV]: 310: Update: a=-0.006, v=-0.001, d=-0.006
17:51:25.655 INFO[NAV]: 311: Update: a=-0.013, v=-0.001, d=-0.006
17:51:25.665 INFO[NAV]: 312: Update: a=0.003, v=-0.001, d=-0.006
17:51:25.675 INFO[NAV]: 313: Update: a=-0.001, v=-0.001, d=-0.006
17:51:25.685 INFO[NAV]: 314: Update: a=-0.007, v=-0.001, d=-0.006
17:51:25.695 INFO[NAV]: 315: Update: a=-0.002, v=-0.002, d=-0.006
17:51:25.706 INFO[NAV]: 316: Update: a=0.010, v=-0.001, d=-0.006
17:51:25.716 INFO[NAV]: 317: Update: a=-0.005, v=-0.001, d=-0.006
17:51:25.726 INFO[NAV]: 318: Update: a=0.001, v=-0.001, d=-0.006
17:51:25.736 INFO[NAV]: 319: Update: a=-0.012, v=-0.002, d=-0.006
17:51:25.746 INFO[NAV]: 320: Update: a=0.016, v=-0.002, d=-0.006
17:51:25.757 INFO[NAV]: 321: Update: a=0.007, v=-0.001, d=-0.006
17:51:25.767 INFO[NAV]: 322: Update: a=0.008, v=-0.001, d=-0.006
17:51:25.777 INFO[NAV]: 323: Update: a=-0.006, v=-0.001, d=-0.006
17:51:25.787 INFO[NAV]: 324: Update: a=-0.010, v=-0.001, d=-0.006
17:51:25.797 INFO[NAV]: 325: Update: a=0.006, v=-0.001, d=-0.006
17:51:25.808 INFO[NAV]: 326: Update: a=-0.023, v=-0.002, d=-0.006
17:51:25.818 INFO[NAV]: 327: Update: a=0.001, v=-0.002, d=-0.006
17:51:25.828 INFO[NAV]: 328: Update: a=-0.003, v=-0.002, d=-0.006
17:51:25.838 INFO[NAV]: 329: Update: a=0.000, v=-0.002, d=-0.006
17:51:25.849 INFO[NAV]: 330: Update: a=0.010, v=-0.002, d=-0.006
17:51:25.859 INFO[NAV]: 331: Update: a=0.020, v=-0.001, d=-0.006
17:51:25.869 INFO[NAV]: 332: Update: a=0.000, v=-0.001, d=-0.006
17:51:25.879 INFO[NAV]: 333: Update: a=0.009, v=-0.001, d=-0.006
17:51:25.889 INFO[NAV]: 334: Update: a=-0.012, v=-0.001, d=-0.006
17:51:25.900 INFO[NAV]: 335: Update: a=-0.005, v=-0.001, d=-0.006
17:51:25.910 INFO[NAV]: 336: Update: a=0.016, v=-0.001, d=-0.006
17:51:25.920 INFO[NAV]: 337: Update: a=-0.015, v=-0.001, d=-0.006
17:51:25.930 INFO[NAV]: 338: Update: a=-0.015, v=-0.001, d=-0.006
17:51:25.940 INFO[NAV]: 339: Update: a=-0.009, v=-0.002, d=-0.006
17:51:25.951 INFO[NAV]: 340: Update: a=-0.005, v=-0.002, d=-0.006
17:51:25.961 INFO[NAV]: 341: Update: a=-0.012, v=-0.002, d=-0.006
17:51:25.971 INFO[NAV]: 342: Update: a=0.006, v=-0.002, d=-0.006
17:51:25.981 INFO[NAV]: 343: Update: a=0.018, v=-0.002, d=-0.006
17:51:25.991 INFO[NAV]: 344: Update: a=-0.005, v=-0.002, d=-0.006
17:51:25.002 INFO[NAV]: 345: Update: a=-0.007, v=-0.002, d=-0.007
17:51:25.012 INFO[NAV]: 346: Update: a=0.016, v=-0.002, d=-0.007
17:51:25.022 INFO[NAV]: 347: Update: a=0.022, v=-0.001, d=-0.007
17:51:25.032 INFO[NAV]: 348: Update: a=0.008, v=-0.001, d=-0.007
17:51:25.042 INFO[NAV]: 349: Update: a=0.004, v=-0.001, d=-0.007
17:51:25.053 INFO[NAV]: 350: Update: a=0.014, v=-0.001, d=-0.007
17:51:25.063 INFO[NAV]: 351: Update: a=0.003, v=-0.001, d=-0.007
17:51:25.073 INFO[NAV]: 352: Update: a=0.000, v=-0.001, d=-0.007
17:51:25.083 INFO[NAV]: 353: Update: a=0.011, v=-0.001, d=-0.007
17:51:25.094 INFO[NAV]: 354: Update: a=-0.014, v=-0.001, d=-0.007
17:51:25.104 INFO[NAV]: 355: Update: a=-0.008, v=-0.001, d=-0.007
17:51:25.114 INFO[NAV]: 356: Update: a=-0.004, v=-0.001, d=-0.007
17:51:25.124 INFO[NAV]: 357: Update: a=0.009, v=-0.001, d=-0.007
17:51:25.134 INFO[NAV]: 358: Update: a=0.008, v=-0.001, d=-0.007
17:51:25.145 INFO[NAV]: 359: Update: a=0.009, v=-0.001, d=-0.007
17:51:25.155 INFO[NAV]: 360: Update: a=-0.008, v=-0.001, d=-0.007
17:51:25.165 INFO[NAV]: 361: Update: a=0.010, v=-0.001, d=-0.007
17:51:25.175 INFO[NAV]: 362: Update: a=-0.003, v=-0.001, d=-0.007
17:51:25.185 INFO[NAV]: 363: Update: a=0.006, v=-0.001, d=-0.007
17:51:25.196 INFO[NAV]: 364: Update: a=0.013, v=-0.001, d=-0.007
17:51:25.206 INFO[NAV]: 365: Update: a=-0.016, v=-0.001, d=-0.007
17:51:25.216 INFO[NAV]: 366: Update: a=0.006, v=-0.001, d=-0.007
17:51:25.226 INFO[NAV]: 367: Update: a=-0.001, v=-0.001, d=-0.007
17:51:25.236 INFO[NAV]: 368: Update: a=0.015, v=-0.001, d=-0.007
17:51:25.247 INFO[NAV]: 369: Update: a=-0.002, v=-0.001, d=-0.007
17:51:25.257 INFO[NAV]: 370: Update: a=-0.000, v=-0.001, d=-0.007
17:51:25.267 INFO[NAV]: 371: Update: a=-0.005, v=-0.001, d=-0.007
17:51:25.277 INFO[NAV]: 372: Update: a=-0.003, v=-0.001, d=-0.007
17:51:25.287 INFO[NAV]: 373: Update: a=-0.006, v=-0.001, d=-0.007
17:51:25.298 INFO[NAV]: 374: Update: a=0.008, v=-0.001, d=-0.007
17:51:25.308 INFO[NAV]: 375: Update: a=-0.006, v=-0.001, d=-0.007
17:51:25.318 INFO[NAV]: 376: Update: a=-0.000, v=-0.001, d=-0.007
17:51:25.328 INFO[NAV]: 377: Update: a=0.000, v=-0.001, d=-0.007
17:51:25.338 INFO[NAV]: 378: Update: a=-0.011, v=-0.001, d=-0.007
17:51:25.349 INFO[NAV]: 379: Update: a=-0.009, v=-0.001, d=-0.007
17:51:25.359 INFO[NAV]: 380: Update: a=0.001, v=-0.001, d=-0.007
17:51:25.369 INFO[NAV]: 381: Update: a=0.012, v=-0.001, d=-0.007
17:51:25.379 INFO[NAV]: 382: Update: a=0.005, v=-0.001, d=-0.007
17:51:25.389 INFO[NAV]: 383: Update: a=-0.004, v=-0.001, d=-0.007
17:51:25.400 INFO[NAV]: 384: Update: a=0.021, v=-0.001, d=-0.007
17:51:25.410 INFO[NAV]: 385: Update: a=0.015, v=-0.001, d=-0.007
17:51:25.420 INFO[NAV]: 386: Update: a=-0.007, v=-0.001, d=-0.007
17:51:25.430 INFO[NAV]: 387: Update: a=0.008, v=-0.001, d=-0.007
17:51:25.440 INFO[NAV]: 388: Update: a=-0.003, v=-0.001, d=-0.007
17:51:25.451 INFO[NAV]: 389: Update: a=-0.013, v=-0.001, d=-0.007
17:51:25.461 INFO[NAV]: 390: Update: a=-0.006, v=-0.001, d=-0.007
17:51:25.471 INFO[NAV]: 391: Update: a=0.007, v=-0.001, d=-0.007
17:51:25.481 INFO[NAV]: 392: Update: a=-0.003, v=-0.001, d=-0.007
17:51:25.491 INFO[NAV]: 393: Update: a=-0.004, v=-0.001, d=-0.007
17:51:25.502 INFO[NAV]: 394: Update: a=0.004, v=-0.001, d=-0.007
17:51:25.512 INFO[NAV]: 395: Update: a=-0.003, v=-0.001, d=-0.007
17:51:25.522 INFO[NAV]: 396: Update: a=-0.017, v=-0.001, d=-0.007
17:51:25.532 INFO[NAV]: 397: Update: a=-0.013, v=-0.001, d=-0.007
17:51:25.542 INFO[NAV]: 398: Update: a=-0.000, v=-0.001, d=-0.007
17:51:25.553 INFO[NAV]: 399: Update: a=-0.004, v=-0.001, d=-0.007
17:51:25.563 INFO[NAV]: 400: Update: a=-0.007, v=-0.001, d=-0.007
17:51:25.573 INFO[NAV]: 401: Update: a=0.000, v=-0.001, d=-0.007
17:51:25.583 INFO[NAV]: 402: Update: a=0.000, v=-0.001, d=-0.007
17:51:25.593 INFO[NAV]: 403: Update: a=-0.011, v=-0.001, d=-0.007
17:51:26.604 INFO[NAV]: 404: Update: a=0.014, v=-0.001, d=-0.007
17:51:26.614 INFO[NAV]: 405: Update: a=0.012, v=-0.001, d=-0.007
17:51:26.624 INFO[NAV]: 406: Update: a=0.004, v=-0.001, d=-0.007
17:51:26.634 INFO[NAV]: 407: Update: a=0.007, v=-0.001, d=-0.007
17:51:26.644 INFO[NAV]: 408: Update: a=0.008, v=-0.001, d=-0.007
17:51:26.655 INFO[NAV]: 409: Update: a=-0.003, v=-0.001, d=-0.007
17:51:26.665 INFO[NAV]: 410: Update: a=-0.008, v=-0.001, d=-0.007
17:51:26.675 INFO[NAV]: 411: Update: a=-0.013, v=-0.001, d=-0.007
17:51:26.685 INFO[NAV]: 412: Update: a=0.002, v=-0.001, d=-0.007
17:51:26.696 INFO[NAV]: 413: Update: a=0.030, v=-0.001, d=-0.007
17:51:26.706 INFO[NAV]: 414: Update: a=-0.011, v=-0.001, d=-0.007
17:51:26.716 INFO[NAV]: 415: Update: a=0.005, v=-0.001, d=-0.007
17:51:26.726 INFO[NAV]: 416: Update: a=-0.004, v=-0.001, d=-0.007
17:51:26.736 INFO[NAV]: 417: Update: a=-0.003, v=-0.001, d=-0.007
17:51:26.747 INFO[NAV]: 418: Update: a=-0.014, v=-0.001, d=-0.007
17:51:26.757 INFO[NAV]: 419: Update: a=0.010, v=-0.001, d=-0.007
17:51:26.767 INFO[NAV]: 420: Update: a=0.008, v=-0.001, d=-0.007
17:51:26.777 INFO[NAV]: 421: Update: a=-0.002, v=-0.001, d=-0.007
17:51:26.787 INFO[NAV]: 422: Update: a=0.005, v=-0.001, d=-0.007
17:51:26.798 INFO[NAV]: 423: Update: a=0.011, v=-0.001, d=-0.007
17:51:26.808 INFO[NAV]: 424: Update: a=-0.020, v=-0.001, d=-0.007
17:51:26.818 INFO[NAV]: 425: Update: a=-0.012, v=-0.001, d=-0.007
17:51:26.828 INFO[NAV]: 426: Update: a=0.006, v=-0.001, d=-0.007
17:51:26.838 INFO[NAV]: 427: Update: a=-0.008, v=-0.001, d=-0.007
17:51:26.849 INFO[NAV]: 428: Update: a=-0.008, v=-0.001, d=-0.007
17:51:26.859 INFO[NAV]: 429: Update: a=-0.005, v=-0.001, d=-0.007
17:51:26.869 INFO[NAV]: 430: Update: a=0.005, v=-0.001, d=-0.007
17:51:26.879 INFO[NAV]: 431: Update: a=-0.005, v=-0.001, d=-0.007
17:51:26.889 INFO[NAV]: 432: Update: a=-0.003, v=-0.001, d=-0.007
17:51:26.900 INFO[NAV]: 433: Update: a=0.011, v=-0.001, d=-0.007
17:51:26.910 INFO[NAV]: 434: Update: a=-0.016, v=-0.001, d=-0.007
17:51:26.920 INFO[NAV]: 435: Update: a=-0.009, v=-0.001, d=-0.007
17:51:26.930 INFO[NAV]: 436: Update: a=-0.013, v=-0.001, d=-0.007
17:51:26.940 INFO[NAV]: 437: Update: a=-0.029, v=-0.002, d=-0.007
17:51:26.951 INFO[NAV]: 438: Update: a=-0.001, v=-0.002, d=-0.007
17:51:26.961 INFO[NAV]: 439: Update: a=-0.015, v=-0.002, d=-0.007
17:51:26.971 INFO[NAV]: 440: Update: a=0.002, v=-0.002, d=-0.007
17:51:26.981 INFO[NAV]: 441: Update: a=0.009, v=-0.002, d=-0.007
17:51:26.991 INFO[NAV]: 442: Update: a=0.005, v=-0.002, d=-0.007
17:51:26.002 INFO[NAV]: 443: Update: a=0.006, v=-0.002, d=-0.007
17:51:26.012 INFO[NAV]: 444: Update: a=0.018, v=-0.002, d=-0.007
17:51:26.022 INFO[NAV]: 445: Update: a=0.008, v=-0.001, d=-0.008
17:51:26.032 INFO[NAV]: 446: Update: a=0.006, v=-0.001, d=-0.008
17:51:26.042 INFO[NAV]: 447: Update: a=-0.018, v=-0.001, d=-0.008
17:51:26.053 INFO[NAV]: 448: Update: a=-0.001, v=-0.002, d=-0.008
17:51:26.063 INFO[NAV]: 449: Update: a=-0.020, v=-0.002, d=-0.008
17:51:26.073 INFO[NAV]: 450: Update: a=0.002, v=-0.002, d=-0.008
17:51:26.083 INFO[NAV]: 451: Update: a=-0.021, v=-0.002, d=-0.008
17:51:26.093 INFO[NAV]: 452: Update: a=-0.011, v=-0.002, d=-0.008
17:51:26.104 INFO[NAV]: 453: Update: a=-0.004, v=-0.002, d=-0.008
17:51:26.114 INFO[NAV]: 454: Update: a=-0.008, v=-0.002, d=-0.008
17:51:26.124 INFO[NAV]: 455: Update: a=-0.004, v=-0.002, d=-0.008
17:51:26.134 INFO[NAV]: 456: Update: a=-0.001, v=-0.002, d=-0.008
17:51:26.144 INFO[NAV]: 457: Update: a=0.001, v=-0.002, d=-0.008
17:51:26.155 INFO[NAV]: 458: Update: a=0.000, v=-0.002, d=-0.008
17:51:26.165 INFO[NAV]: 459: Update: a=-0.012, v=-0.002, d=-0.008
17:51:26.175 INFO[NAV]: 460: Update: a=-0.002, v=-0.002, d=-0.008
17:51:26.185 INFO[NAV]: 461: Update: a=-0.013, v=-0.002, d=-0.008
17:51:26.195 INFO[NAV]: 462: Update: a=-0.004, v=-0.002, d=-0.008
17:51:26.206 INFO[NAV]: 463: Update: a=0.003, v=-0.002, d=-0.008
17:51:26.216 INFO[NAV]: 464: Update: a=0.009, v=-0.002, d=-0.008
17:51:26.226 INFO[NAV]: 465: Update: a=0.003, v=-0.002, d=-0.008
17:51:26.236 INFO[NAV]: 466: Update: a=-0.010, v=-0.002, d=-0.008
17:51:26.246 INFO[NAV]: 467: Update: a=0.008, v=-0.002, d=-0.008
17:51:26.257 INFO[NAV]: 468: Update: a=0.003, v=-0.002, d=-0.008
17:51:26.267 INFO[NAV]: 469: Update: a=-0.012, v=-0.002, d=-0.008
17:51:26.277 INFO[NAV]: 470: Update: a=-0.005, v=-0.002, d=-0.008
17:51:26.287 INFO[NAV]: 471: Update: a=-0.007, v=-0.003, d=-0.008
17:51:26.297 INFO[NAV]: 472: Update: a=0.003, v=-0.003, d=-0.008
17:51:26.308 INFO[NAV]: 473: Update: a=-0.003, v=-0.003, d=-0.008
17:51:26.318 INFO[NAV]: 474: Update: a=0.007, v=-0.003, d=-0.008
17:51:26.328 INFO[NAV]: 475: Update: a=0.001, v=-0.002, d=-0.008
17:51:26.338 INFO[NAV]: 476: Update: a=-0.025, v=-0.003, d=-0.008
17:51:26.349 INFO[NAV]: 477: Update: a=0.002, v=-0.003, d=-0.008
17:51:26.359 INFO[NAV]: 478: Update: a=0.017, v=-0.003, d=-0.008
17:51:26.369 INFO[NAV]: 479: Update: a=-0.009, v=-0.003, d=-0.008
17:51:26.379 INFO[NAV]: 480: Update: a=0.006, v=-0.003, d=-0.008
17:51:26.389 INFO[NAV]: 481: Update: a=0.002, v=-0.003, d=-0.008
17:51:26.400 INFO[NAV]: 482: Update: a=-0.001, v=-0.003, d=-0.008
17:51:26.410 INFO[NAV]: 483: Update: a=0.007, v=-0.003, d=-0.008
17:51:26.420 INFO[NAV]: 484: Update: a=-0.007, v=-0.003, d=-0.008
17:51:26.430 INFO[NAV]: 485: Update: a=0.003, v=-0.003, d=-0.008
17:51:26.440 INFO[NAV]: 486: Update: a=-0.004, v=-0.003, d=-0.008
17:51:26.451 INFO[NAV]: 487: Update: a=0.006, v=-0.003, d=-0.008
17:51:26.461 INFO[NAV]: 488: Update: a=0.002, v=-0.003, d=-0.009
17:51:26.471 INFO[NAV]: 489: Update: a=-0.018, v=-0.003, d=-0.009
17:51:26.481 INFO[NAV]: 490: Update: a=-0.022, v=-0.003, d=-0.009
17:51:26.491 INFO[NAV]: 491: Update: a=-0.012, v=-0.003, d=-0.009
17:51:26.502 INFO[NAV]: 492: Update: a=-0.005, v=-0.003, d=-0.009
17:51:26.512 INFO[NAV]: 493: Update: a=0.015, v=-0.003, d=-0.009
17:51:26.522 INFO[NAV]: 494: Update: a=0.004, v=-0.003, d=-0.009
17:51:26.532 INFO[NAV]: 495: Update: a=0.020, v=-0.003, d=-0.009
17:51:26.542 INFO[NAV]: 496: Update: a=-0.005, v=-0.003, d=-0.009
17:51:26.553 INFO[NAV]: 497: Update: a=-0.008, v=-0.003, d=-0.009
17:51:26.563 INFO[NAV]: 498: Update: a=-0.011, v=-0.003, d=-0.009
17:51:26.573 INFO[NAV]: 499: Update: a=0.004, v=-0.003, d=-0.009
17:51:26.583 INFO[NAV]: 500: Update: a=0.015, v=-0.003, d=-0.009
17:51:26.593 INFO[NAV]: 501: Update: a=0.014, v=-0.003, d=-0.009
17:51:27.604 INFO[NAV]: 502: Update: a=0.009, v=-0.003, d=-0.009
17:51:27.614 INFO[NAV]: 503: Update: a=0.001, v=-0.003, d=-0.009
17:51:27.624 INFO[NAV]: 504: Update: a=-0.012, v=-0.003, d=-0.009
17:51:27.634 INFO[NAV]: 505: Update: a=-0.009, v=-0.003, d=-0.009
17:51:27.644 INFO[NAV]: 506: Update: a=-0.010, v=-0.003, d=-0.009
17:51:27.655 INFO[NAV]: 507: Update: a=0.011, v=-0.003, d=-0.009
17:51:27.665 INFO[NAV]: 508: Update: a=0.006, v=-0.003, d=-0.009
17:51:27.675 INFO[NAV]: 509: Update: a=-0.000, v=-0.003, d=-0.009
17:51:27.685 INFO[NAV]: 510: Update: a=-0.007, v=-0.003, d=-0.009
17:51:27.695 INFO[NAV]: 511: Update: a=-0.002, v=-0.003, d=-0.009
17:51:27.706 INFO[NAV]: 512: Update: a=0.006, v=-0.003, d=-0.009
17:51:27.716 INFO[NAV]: 513: Update: a=-0.004, v=-0.003, d=-0.009
17:51:27.726 INFO[NAV]: 514: Update: a=-0.005, v=-0.003, d=-0.009
17:51:27.736 INFO[NAV]: 515: Update: a=0.007, v=-0.003, d=-0.009
17:51:27.746 INFO[NAV]: 516: Update: a=0.014, v=-0.003, d=-0.009
17:51:27.757 INFO[NAV]: 517: Update: a=-0.010, v=-0.003, d=-0.009
17:51:27.767 INFO[NAV]: 518: Update: a=-0.002, v=-0.003, d=-0.009
17:51:27.777 INFO[NAV]: 519: Update: a=0.000, v=-0.003, d=-0.009
17:51:27.787 INFO[NAV]: 520: Update: a=0.003, v=-0.003, d=-0.009
17:51:27.797 INFO[NAV]: 521: Update: a=-0.006, v=-0.003, d=-0.009
17:51:27.808 INFO[NAV]: 522: Update: a=0.010, v=-0.003, d=-0.009
17:51:27.818 INFO[NAV]: 523: Update: a=-0.008, v=-0.003, d=-0.009
17:51:27.828 INFO[NAV]: 524: Update: a=0.001, v=-0.003, d=-0.010
17:51:27.838 INFO[NAV]: 525: Update: a=-0.015, v=-0.003, d=-0.010
17:51:27.848 INFO[NAV]: 526: Update: a=-0.015, v=-0.003, d=-0.010
17:51:27.859 INFO[NAV]: 527: Update: a=0.008, v=-0.003, d=-0.010
17:51:27.869 INFO[NAV]: 528: Update: a=-0.003, v=-0.003, d=-0.010
17:51:27.879 INFO[NAV]: 529: Update: a=-0.005, v=-0.003, d=-0.010
17:51:27.889 INFO[NAV]: 530: Update: a=-0.001, v=-0.003, d=-0.010
17:51:27.899 INFO[NAV]: 531: Update: a=0.003, v=-0.003, d=-0.010
17:51:27.910 INFO[NAV]: 532: Update: a=-0.007, v=-0.003, d=-0.010
17:51:27.920 INFO[NAV]: 533: Update: a=0.006, v=-0.003, d=-0.010
17:51:27.930 INFO[NAV]: 534: Update: a=-0.015, v=-0.003, d=-0.010
17:51:27.940 INFO[NAV]: 535: Update: a=-0.012, v=-0.003, d=-0.010
17:51:27.950 INFO[NAV]: 536: Update: a=0.006, v=-0.003, d=-0.010
17:51:27.961 INFO[NAV]: 537: Update: a=0.005, v=-0.003, d=-0.010
17:51:27.975 INFO[NAV]: 538: Update: a=-0.009, v=-0.003, d=-0.010
17:51:27.985 INFO[NAV]: 539: Update: a=0.006, v=-0.003, d=-0.010
17:51:27.995 INFO[NAV]: 540: Update: a=-0.009, v=-0.003, d=-0.010
17:51:27.005 INFO[NAV]: 541: Update: a=-0.012, v=-0.003, d=-0.010
17:51:27.015 INFO[NAV]: 542: Update: a=-0.012, v=-0.003, d=-0.010
17:51:27.026 INFO[NAV]: 543: Update: a=0.004, v=-0.004, d=-0.010
17:51:27.036 INFO[NAV]: 544: Update: a=0.010, v=-0.003, d=-0.010
17:51:27.046 INFO[NAV]: 545: Update: a=-0.011, v=-0.003, d=-0.010
17:51:27.056 INFO[NAV]: 546: Update: a=-0.007, v=-0.004, d=-0.010
17:51:27.067 INFO[NAV]: 547: Update: a=-0.002, v=-0.004, d=-0.010
17:51:27.077 INFO[NAV]: 548: Update: a=-0.025, v=-0.004, d=-0.010
17:51:27.087 INFO[NAV]: 549: Update: a=0.000, v=-0.004, d=-0.010
17:51:27.097 INFO[NAV]: 550: Update: a=0.016, v=-0.004, d=-0.010
17:51:27.107 INFO[NAV]: 551: Update: a=-0.020, v=-0.004, d=-0.010
17:51:27.118 INFO[NAV]: 552: Update: a=-0.009, v=-0.004, d=-0.010
17:51:27.128 INFO[NAV]: 553: Update: a=-0.011, v=-0.004, d=-0.011
17:51:27.138 INFO[NAV]: 554: Update: a=-0.002, v=-0.004, d=-0.011
17:51:27.148 INFO[NAV]: 555: Update: a=-0.006, v=-0.004, d=-0.011
17:51:27.158 INFO[NAV]: 556: Update: a=-0.010, v=-0.004, d=-0.011
17:51:27.168 INFO[NAV]: 557: Update: a=-0.001, v=-0.004, d=-0.011
17:51:27.179 INFO[NAV]: 558: Update: a=0.000, v=-0.004, d=-0.011
17:51:27.189 INFO[NAV]: 559: Update: a=-0.020, v=-0.004, d=-0.011
17:51:27.199 INFO[NAV]: 560: Update: a=-0.009, v=-0.005, d=-0.011
17:51:27.209 INFO[NAV]: 561: Update: a=0.000, v=-0.005, d=-0.011
17:51:27.219 INFO[NAV]: 562: Update: a=0.010, v=-0.005, d=-0.011
17:51:27.230 INFO[NAV]: 563: Update: a=-0.003, v=-0.004, d=-0.011
17:51:27.240 INFO[NAV]: 564: Update: a=-0.010, v=-0.005, d=-0.011
17:51:27.250 INFO[NAV]: 565: Update: a=-0.003, v=-0.005, d=-0.011
17:51:27.260 INFO[NAV]: 566: Update: a=-0.007, v=-0.005, d=-0.011
17:51:27.270 INFO[NAV]: 567: Update: a=0.004, v=-0.005, d=-0.011
17:51:27.281 INFO[NAV]: 568: Update: a=-0.011, v=-0.005, d=-0.011
17:51:27.291 INFO[NAV]: 569: Update: a=-0.007, v=-0.005, d=-0.011
