t,a,v,d
22.79599999999482,-21.624,31.834,1225.653
22.80399999999645,-21.563,31.661,1225.907
22.81199999999808,-21.563,31.489,1226.159
22.81999999999971,-21.563,31.316,1226.41
22.825999999993655,-21.563,31.172,1226.62
22.835999999995693,-21.563,30.971,1226.909
22.843999999997322,-21.563,30.799,1227.156
22.851999999998952,-21.563,30.626,1227.402
22.860000000000582,-21.41,30.455,1227.646
22.867999999994936,-21.41,30.283,1227.889
22.875999999996566,-21.41,30.112,1228.13
22.88799999999901,-21.41,29.855,1228.49
22.89999999999418,-21.41,29.598,1228.847
22.90799999999581,-21.473,29.427,1229.083
22.91599999999744,-21.473,29.255,1229.318
22.92399999999907,-21.473,29.083,1229.551
22.9320000000007,-21.473,28.911,1229.783
22.939999999995052,-21.473,28.739,1230.014
22.947999999996682,-21.473,28.568,1230.243
22.955999999998312,-21.651,28.395,1230.471
22.963999999999942,-21.651,28.222,1230.697
22.971999999994296,-21.651,28.049,1230.922
22.979999999995925,-21.651,27.876,1231.146
22.987999999997555,-21.651,27.702,1231.368
22.995999999999185,-21.651,27.529,1231.589
23.00399999999354,-21.424,27.357,1231.809
23.01199999999517,-21.424,27.185,1232.027
23.0199999999968,-21.424,27.014,1232.244
23.026999999994587,-21.424,26.863,1232.433
23.036000000000058,-21.424,26.671,1232.673
23.047999999995227,-21.424,26.414,1232.992
23.05999999999767,-21.756,26.155,1233.307
23.0679999999993,-21.756,25.981,1233.516
23.075999999993655,-21.756,25.807,1233.723
23.083999999995285,-21.756,25.633,1233.929
23.091999999996915,-21.756,25.459,1234.133
23.099999999998545,-21.756,25.285,1234.336
23.111999999993714,-21.599,25.025,1234.638
23.119999999995343,-21.599,24.852,1234.837
23.127000000000407,-21.599,24.697,1235.016
23.135999999998603,-21.599,24.506,1235.232
23.144000000000233,-21.599,24.334,1235.428
23.151999999994587,-21.599,24.161,1235.621
23.159999999996217,-21.586,23.988,1235.814
23.167999999997846,-21.586,23.815,1236.005
23.175999999999476,-21.586,23.643,1236.195
23.18399999999383,-21.586,23.47,1236.384
23.19199999999546,-21.586,23.297,1236.571
23.19999999999709,-21.586,23.125,1236.756
23.20799999999872,-21.638,22.952,1236.941
23.21600000000035,-21.638,22.779,1237.124
23.221999999994296,-21.638,22.645,1237.263
23.226999999998952,-21.638,22.533,1237.381
23.235999999997148,-21.638,22.346,1237.575
23.243999999998778,-21.638,22.173,1237.753
23.252000000000407,-21.638,22.0,1237.93
23.25999999999476,-21.735,21.826,1238.105
23.26799999999639,-21.735,21.652,1238.279
23.27599999999802,-21.735,21.478,1238.452
23.28399999999965,-21.735,21.304,1238.623
23.291999999994005,-21.735,21.131,1238.792
23.30399999999645,-21.335,20.872,1239.044
23.315999999998894,-21.335,20.616,1239.293
23.324000000000524,-21.335,20.446,1239.458
23.331999999994878,-21.335,20.275,1239.62
23.339999999996508,-21.335,20.104,1239.782
23.347999999998137,-21.335,19.933,1239.942
23.355999999999767,-21.595,19.762,1240.101
23.36399999999412,-21.595,19.589,1240.258
23.37199999999575,-21.595,19.416,1240.414
23.37999999999738,-21.595,19.243,1240.569
23.38799999999901,-21.595,19.071,1240.722
23.39600000000064,-21.595,18.898,1240.874
23.403999999994994,-21.491,18.726,1241.025
23.411999999996624,-21.491,18.554,1241.174
23.419999999998254,-21.491,18.382,1241.322
23.426999999996042,-21.491,18.217,1241.462
23.435999999994237,-21.491,18.038,1241.613
23.443999999995867,-21.491,17.866,1241.757
23.451999999997497,-21.491,17.694,1241.899
23.459999999999127,-21.512,17.522,1242.04
23.46799999999348,-21.512,17.35,1242.179
23.472999999998137,-21.512,17.24,1242.267
23.487999999997555,-21.512,16.92,1242.522
23.495999999999185,-21.512,16.748,1242.656
23.50399999999354,-21.494,16.576,1242.79
23.51199999999517,-21.494,16.404,1242.922
23.5199999999968,-21.494,16.232,1243.052
23.52799999999843,-21.494,16.063,1243.179
23.536000000000058,-21.494,15.888,1243.309
23.543999999994412,-21.494,15.716,1243.435
23.551999999996042,-21.494,15.544,1243.561
23.55999999999767,-21.428,15.372,1243.684
23.5679999999993,-21.428,15.201,1243.807
23.575999999993655,-21.428,15.029,1243.927
23.583999999995285,-21.428,14.858,1244.047
23.591999999996915,-21.428,14.686,1244.165
23.599999999998545,-21.428,14.515,1244.282
23.608000000000175,-21.619,14.343,1244.397
23.61599999999453,-21.619,14.17,1244.511
23.622999999999593,-21.619,14.022,1244.608
23.631999999997788,-21.619,13.824,1244.735
23.639999999999418,-21.619,13.651,1244.845
23.647999999993772,-21.619,13.478,1244.954
23.6559999999954,-21.794,13.304,1245.061
23.66399999999703,-21.794,13.13,1245.167
23.67199999999866,-21.794,12.956,1245.271
23.68000000000029,-21.794,12.781,1245.374
23.687999999994645,-21.794,12.607,1245.475
23.69999999999709,-21.794,12.345,1245.625
23.711999999999534,-21.459,12.086,1245.772
23.719999999993888,-21.459,11.914,1245.868
23.727999999995518,-21.459,11.743,1245.963
23.735999999997148,-21.459,11.571,1246.056
23.743999999998778,-21.459,11.399,1246.148
23.752000000000407,-21.459,11.228,1246.238
23.75999999999476,-21.426,11.056,1246.327
23.76799999999639,-21.426,10.885,1246.415
23.77599999999802,-21.426,10.713,1246.501
23.78399999999965,-21.426,10.542,1246.587
23.791999999994005,-21.426,10.371,1246.67
23.799999999995634,-21.426,10.199,1246.752
23.807999999997264,-21.713,10.027,1246.833
23.815999999998894,-21.713,9.853,1246.913
23.822999999996682,-21.713,9.697,1246.983
23.831999999994878,-21.713,9.505,1247.068
23.839999999996508,-21.713,9.332,1247.143
23.847999999998137,-21.713,9.158,1247.217
23.855999999999767,-21.654,8.985,1247.29
23.86399999999412,-21.654,8.811,1247.361
23.87199999999575,-21.654,8.638,1247.431
23.87999999999738,-21.654,8.465,1247.499
23.88799999999901,-21.654,8.292,1247.566
23.89600000000064,-21.654,8.118,1247.632
23.903999999994994,-21.714,7.945,1247.696
23.911999999996624,-21.714,7.771,1247.759
23.919999999998254,-21.714,7.598,1247.82
23.927999999999884,-21.714,7.424,1247.88
23.935999999994237,-21.714,7.25,1247.939
23.943999999995867,-21.714,7.076,1247.996
23.951999999997497,-21.714,6.903,1248.052
23.959999999999127,-21.607,6.729,1248.107
23.96799999999348,-21.607,6.557,1248.16
23.97599999999511,-21.607,6.384,1248.212
23.98399999999674,-21.607,6.211,1248.262
23.99199999999837,-21.607,6.038,1248.311
24.0,-21.607,5.865,1248.359
24.007999999994354,-21.441,5.693,1248.405
24.015999999995984,-21.441,5.521,1248.45
24.022999999993772,-21.441,5.361,1248.49
24.031999999999243,-21.441,5.178,1248.535
24.039999999993597,-21.441,5.007,1248.576
24.047999999995227,-21.441,4.835,1248.615
24.055999999996857,-21.601,4.663,1248.653
24.063999999998487,-21.601,4.49,1248.69
24.072000000000116,-21.601,4.318,1248.725
24.07999999999447,-21.601,4.145,1248.759
24.0879999999961,-21.601,3.972,1248.791
24.09599999999773,-21.601,3.799,1248.823
24.10399999999936,-21.399,3.627,1248.852
24.111999999993714,-21.399,3.456,1248.88
24.119999999995343,-21.399,3.285,1248.907
24.127999999996973,-21.399,3.113,1248.933
24.135999999998603,-21.399,2.942,1248.957
24.144000000000233,-21.399,2.771,1248.98
24.151999999994587,-21.399,2.6,1249.002
24.159999999996217,-21.554,2.428,1249.022
24.167999999997846,-21.554,2.256,1249.04
24.175999999999476,-21.554,2.083,1249.058
24.18399999999383,-21.554,1.911,1249.074
24.19199999999546,-21.554,1.738,1249.088
24.19999999999709,-21.554,1.566,1249.102
24.20799999999872,-21.824,1.392,1249.113
24.21600000000035,-21.824,1.218,1249.124
24.223999999994703,-21.824,1.047,1249.133
24.235999999997148,-21.824,0.781,1249.144
