16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:56:25.587 INFO[NAV]: 274: Update: a=0.005, v=-0.001, d=-0.001
16:56:25.592 INFO[NAV]: 275: Update: a=-0.015, v=-0.001, d=-0.001
16:56:25.598 INFO[NAV]: 276: Update: a=0.005, v=-0.001, d=-0.001
16:56:25.603 INFO[NAV]: 277: Update: a=0.009, v=-0.001, d=-0.001
16:56:25.608 INFO[NAV]: 278: Update: a=-0.010, v=-0.001, d=-0.001
16:56:25.613 INFO[NAV]: 279: Update: a=0.003, v=-0.001, d=-0.001
16:56:25.618 INFO[NAV]: 280: Update: a=-0.004, v=-0.001, d=-0.001
16:56:25.624 INFO[NAV]: 281: Update: a=0.003, v=-0.001, d=-0.001
16:56:25.629 INFO[NAV]: 282: Update: a=-0.006, v=-0.001, d=-0.001
16:56:25.634 INFO[NAV]: 283: Update: a=-0.007, v=-0.001, d=-0.001
16:56:25.639 INFO[NAV]: 284: Update: a=0.000, v=-0.001, d=-0.001
16:56:25.644 INFO[NAV]: 285: Update: a=0.002, v=-0.001, d=-0.001
16:56:25.650 INFO[NAV]: 286: Update: a=0.003, v=-0.001, d=-0.001
16:56:25.655 INFO[NAV]: 287: Update: a=0.003, v=-0.001, d=-0.001
16:56:25.660 INFO[NAV]: 288: Update: a=-0.013, v=-0.001, d=-0.001
16:56:25.666 INFO[NAV]: 289: Update: a=-0.012, v=-0.001, d=-0.001
16:56:25.671 INFO[NAV]: 290: Update: a=0.015, v=-0.001, d=-0.001
16:56:25.676 INFO[NAV]: 291: Update: a=-0.008, v=-0.001, d=-0.001
16:56:25.681 INFO[NAV]: 292: Update: a=0.011, v=-0.001, d=-0.001
16:56:25.687 INFO[NAV]: 293: Update: a=-0.002, v=-0.001, d=-0.001
16:56:25.692 INFO[NAV]: 294: Update: a=0.002, v=-0.001, d=-0.001
16:56:25.697 INFO[NAV]: 295: Update: a=0.000, v=-0.001, d=-0.001
16:56:25.702 INFO[NAV]: 296: Update: a=-0.002, v=-0.001, d=-0.001
16:56:25.707 INFO[NAV]: 297: Update: a=-0.002, v=-0.001, d=-0.001
16:56:25.713 INFO[NAV]: 298: Update: a=-0.006, v=-0.001, d=-0.001
16:56:25.718 INFO[NAV]: 299: Update: a=0.007, v=-0.001, d=-0.001
16:56:25.723 INFO[NAV]: 300: Update: a=-0.012, v=-0.001, d=-0.001
16:56:25.728 INFO[NAV]: 301: Update: a=-0.015, v=-0.001, d=-0.001
16:56:25.733 INFO[NAV]: 302: Update: a=0.001, v=-0.001, d=-0.001
16:56:25.739 INFO[NAV]: 303: Update: a=-0.004, v=-0.001, d=-0.001
16:56:25.744 INFO[NAV]: 304: Update: a=0.006, v=-0.001, d=-0.001
16:56:25.749 INFO[NAV]: 305: Update: a=-0.005, v=-0.001, d=-0.001
16:56:25.754 INFO[NAV]: 306: Update: a=0.005, v=-0.001, d=-0.001
16:56:25.759 INFO[NAV]: 307: Update: a=-0.008, v=-0.001, d=-0.001
16:56:25.765 INFO[NAV]: 308: Update: a=-0.006, v=-0.001, d=-0.001
16:56:25.770 INFO[NAV]: 309: Update: a=-0.006, v=-0.001, d=-0.001
16:56:25.775 INFO[NAV]: 310: Update: a=0.010, v=-0.001, d=-0.001
16:56:25.780 INFO[NAV]: 311: Update: a=-0.017, v=-0.001, d=-0.001
16:56:25.786 INFO[NAV]: 312: Update: a=-0.002, v=-0.001, d=-0.001
16:56:25.791 INFO[NAV]: 313: Update: a=0.004, v=-0.001, d=-0.001
16:56:25.796 INFO[NAV]: 314: Update: a=0.000, v=-0.001, d=-0.001
16:56:25.801 INFO[NAV]: 315: Update: a=-0.029, v=-0.001, d=-0.001
16:56:25.806 INFO[NAV]: 316: Update: a=-0.003, v=-0.001, d=-0.001
16:56:25.812 INFO[NAV]: 317: Update: a=-0.014, v=-0.002, d=-0.001
16:56:25.817 INFO[NAV]: 318: Update: a=-0.001, v=-0.002, d=-0.001
16:56:25.822 INFO[NAV]: 319: Update: a=-0.009, v=-0.002, d=-0.001
16:56:25.827 INFO[NAV]: 320: Update: a=-0.005, v=-0.002, d=-0.001
16:56:25.832 INFO[NAV]: 321: Update: a=0.005, v=-0.002, d=-0.001
16:56:25.838 INFO[NAV]: 322: Update: a=-0.018, v=-0.002, d=-0.001
16:56:25.843 INFO[NAV]: 323: Update: a=0.008, v=-0.002, d=-0.001
16:56:25.848 INFO[NAV]: 324: Update: a=0.002, v=-0.002, d=-0.001
16:56:25.853 INFO[NAV]: 325: Update: a=-0.021, v=-0.002, d=-0.001
16:56:25.858 INFO[NAV]: 326: Update: a=0.002, v=-0.002, d=-0.001
16:56:25.864 INFO[NAV]: 327: Update: a=-0.007, v=-0.002, d=-0.001
16:56:25.869 INFO[NAV]: 328: Update: a=0.009, v=-0.002, d=-0.001
16:56:25.874 INFO[NAV]: 329: Update: a=-0.009, v=-0.002, d=-0.001
16:56:25.879 INFO[NAV]: 330: Update: a=0.004, v=-0.002, d=-0.001
16:56:25.884 INFO[NAV]: 331: Update: a=0.004, v=-0.002, d=-0.001
16:56:25.890 INFO[NAV]: 332: Update: a=-0.006, v=-0.002, d=-0.001
16:56:25.895 INFO[NAV]: 333: Update: a=-0.002, v=-0.002, d=-0.001
16:56:25.900 INFO[NAV]: 334: Update: a=-0.007, v=-0.002, d=-0.001
16:56:25.905 INFO[NAV]: 335: Update: a=-0.008, v=-0.002, d=-0.001
16:56:25.910 INFO[NAV]: 336: Update: a=-0.003, v=-0.002, d=-0.001
16:56:25.915 INFO[NAV]: 337: Update: a=0.009, v=-0.002, d=-0.001
16:56:25.921 INFO[NAV]: 338: Update: a=-0.014, v=-0.002, d=-0.001
16:56:25.926 INFO[NAV]: 339: Update: a=0.014, v=-0.002, d=-0.001
16:56:25.931 INFO[NAV]: 340: Update: a=-0.000, v=-0.002, d=-0.001
16:56:25.936 INFO[NAV]: 341: Update: a=-0.001, v=-0.002, d=-0.001
16:56:25.941 INFO[NAV]: 342: Update: a=-0.003, v=-0.002, d=-0.001
16:56:25.947 INFO[NAV]: 343: Update: a=0.001, v=-0.002, d=-0.001
16:56:25.952 INFO[NAV]: 344: Update: a=-0.006, v=-0.002, d=-0.001
16:56:25.957 INFO[NAV]: 345: Update: a=-0.003, v=-0.002, d=-0.001
16:56:25.962 INFO[NAV]: 346: Update: a=-0.007, v=-0.002, d=-0.001
16:56:25.967 INFO[NAV]: 347: Update: a=-0.007, v=-0.002, d=-0.001
16:56:25.973 INFO[NAV]: 348: Update: a=-0.000, v=-0.002, d=-0.001
16:56:25.978 INFO[NAV]: 349: Update: a=-0.014, v=-0.002, d=-0.002
16:56:25.983 INFO[NAV]: 350: Update: a=0.006, v=-0.002, d=-0.002
16:56:25.988 INFO[NAV]: 351: Update: a=-0.011, v=-0.002, d=-0.002
16:56:25.994 INFO[NAV]: 352: Update: a=-0.011, v=-0.002, d=-0.002
16:56:25.999 INFO[NAV]: 353: Update: a=-0.021, v=-0.002, d=-0.002
16:56:25.004 INFO[NAV]: 354: Update: a=0.012, v=-0.002, d=-0.002
16:56:25.009 INFO[NAV]: 355: Update: a=-0.001, v=-0.002, d=-0.002
16:56:25.014 INFO[NAV]: 356: Update: a=0.004, v=-0.002, d=-0.002
16:56:25.020 INFO[NAV]: 357: Update: a=-0.015, v=-0.002, d=-0.002
16:56:25.025 INFO[NAV]: 358: Update: a=0.018, v=-0.002, d=-0.002
16:56:25.030 INFO[NAV]: 359: Update: a=-0.005, v=-0.002, d=-0.002
16:56:25.035 INFO[NAV]: 360: Update: a=-0.005, v=-0.002, d=-0.002
16:56:25.040 INFO[NAV]: 361: Update: a=-0.008, v=-0.002, d=-0.002
16:56:25.046 INFO[NAV]: 362: Update: a=0.002, v=-0.002, d=-0.002
16:56:25.051 INFO[NAV]: 363: Update: a=0.007, v=-0.002, d=-0.002
16:56:25.056 INFO[NAV]: 364: Update: a=-0.005, v=-0.002, d=-0.002
16:56:25.061 INFO[NAV]: 365: Update: a=-0.010, v=-0.002, d=-0.002
16:56:25.066 INFO[NAV]: 366: Update: a=0.009, v=-0.002, d=-0.002
16:56:25.072 INFO[NAV]: 367: Update: a=0.005, v=-0.002, d=-0.002
16:56:25.077 INFO[NAV]: 368: Update: a=-0.000, v=-0.002, d=-0.002
16:56:25.082 INFO[NAV]: 369: Update: a=-0.015, v=-0.002, d=-0.002
16:56:25.087 INFO[NAV]: 370: Update: a=0.012, v=-0.002, d=-0.002
16:56:25.093 INFO[NAV]: 371: Update: a=-0.003, v=-0.002, d=-0.002
16:56:25.098 INFO[NAV]: 372: Update: a=0.001, v=-0.002, d=-0.002
16:56:25.103 INFO[NAV]: 373: Update: a=0.006, v=-0.002, d=-0.002
16:56:25.108 INFO[NAV]: 374: Update: a=-0.007, v=-0.002, d=-0.002
16:56:25.113 INFO[NAV]: 375: Update: a=0.005, v=-0.002, d=-0.002
16:56:25.119 INFO[NAV]: 376: Update: a=0.009, v=-0.002, d=-0.002
16:56:25.124 INFO[NAV]: 377: Update: a=-0.013, v=-0.002, d=-0.002
16:56:25.129 INFO[NAV]: 378: Update: a=-0.007, v=-0.002, d=-0.002
16:56:25.134 INFO[NAV]: 379: Update: a=0.008, v=-0.002, d=-0.002
16:56:25.139 INFO[NAV]: 380: Update: a=0.002, v=-0.002, d=-0.002
16:56:25.145 INFO[NAV]: 381: Update: a=-0.000, v=-0.002, d=-0.002
16:56:25.150 INFO[NAV]: 382: Update: a=0.004, v=-0.002, d=-0.002
16:56:25.155 INFO[NAV]: 383: Update: a=0.000, v=-0.002, d=-0.002
16:56:25.160 INFO[NAV]: 384: Update: a=-0.025, v=-0.002, d=-0.002
16:56:25.165 INFO[NAV]: 385: Update: a=0.009, v=-0.002, d=-0.002
16:56:25.171 INFO[NAV]: 386: Update: a=-0.007, v=-0.002, d=-0.002
16:56:25.176 INFO[NAV]: 387: Update: a=-0.005, v=-0.002, d=-0.002
16:56:25.181 INFO[NAV]: 388: Update: a=-0.007, v=-0.002, d=-0.002
16:56:25.186 INFO[NAV]: 389: Update: a=0.000, v=-0.002, d=-0.002
16:56:25.191 INFO[NAV]: 390: Update: a=0.010, v=-0.002, d=-0.002
16:56:25.197 INFO[NAV]: 391: Update: a=-0.006, v=-0.002, d=-0.002
16:56:25.202 INFO[NAV]: 392: Update: a=-0.010, v=-0.002, d=-0.002
16:56:25.207 INFO[NAV]: 393: Update: a=-0.015, v=-0.002, d=-0.002
16:56:25.212 INFO[NAV]: 394: Update: a=0.009, v=-0.002, d=-0.002
16:56:25.217 INFO[NAV]: 395: Update: a=0.000, v=-0.002, d=-0.002
16:56:25.223 INFO[NAV]: 396: Update: a=0.015, v=-0.002, d=-0.002
16:56:25.228 INFO[NAV]: 397: Update: a=0.001, v=-0.002, d=-0.002
16:56:25.233 INFO[NAV]: 398: Update: a=0.001, v=-0.002, d=-0.002
16:56:25.238 INFO[NAV]: 399: Update: a=-0.004, v=-0.002, d=-0.002
16:56:25.243 INFO[NAV]: 400: Update: a=0.009, v=-0.002, d=-0.002
16:56:25.249 INFO[NAV]: 401: Update: a=0.010, v=-0.002, d=-0.002
16:56:25.254 INFO[NAV]: 402: Update: a=-0.011, v=-0.002, d=-0.002
16:56:25.259 INFO[NAV]: 403: Update: a=-0.004, v=-0.002, d=-0.002
16:56:25.264 INFO[NAV]: 404: Update: a=0.009, v=-0.002, d=-0.002
16:56:25.269 INFO[NAV]: 405: Update: a=-0.021, v=-0.002, d=-0.002
16:56:25.275 INFO[NAV]: 406: Update: a=-0.018, v=-0.002, d=-0.002
16:56:25.280 INFO[NAV]: 407: Update: a=-0.003, v=-0.003, d=-0.002
16:56:25.285 INFO[NAV]: 408: Update: a=-0.010, v=-0.003, d=-0.002
16:56:25.290 INFO[NAV]: 409: Update: a=-0.009, v=-0.003, d=-0.002
16:56:25.295 INFO[NAV]: 410: Update: a=0.004, v=-0.003, d=-0.002
16:56:25.301 INFO[NAV]: 411: Update: a=0.004, v=-0.003, d=-0.002
16:56:25.306 INFO[NAV]: 412: Update: a=-0.010, v=-0.003, d=-0.002
16:56:25.311 INFO[NAV]: 413: Update: a=0.014, v=-0.003, d=-0.002
16:56:25.316 INFO[NAV]: 414: Update: a=0.008, v=-0.003, d=-0.002
16:56:25.322 INFO[NAV]: 415: Update: a=-0.000, v=-0.003, d=-0.002
16:56:25.327 INFO[NAV]: 416: Update: a=0.001, v=-0.003, d=-0.002
16:56:25.332 INFO[NAV]: 417: Update: a=-0.007, v=-0.003, d=-0.002
16:56:25.337 INFO[NAV]: 418: Update: a=-0.006, v=-0.003, d=-0.002
16:56:25.342 INFO[NAV]: 419: Update: a=0.011, v=-0.003, d=-0.002
16:56:25.348 INFO[NAV]: 420: Update: a=-0.002, v=-0.003, d=-0.002
16:56:25.353 INFO[NAV]: 421: Update: a=-0.006, v=-0.003, d=-0.002
16:56:25.358 INFO[NAV]: 422: Update: a=-0.008, v=-0.003, d=-0.002
16:56:25.363 INFO[NAV]: 423: Update: a=0.007, v=-0.003, d=-0.002
16:56:25.368 INFO[NAV]: 424: Update: a=-0.007, v=-0.003, d=-0.002
16:56:25.374 INFO[NAV]: 425: Update: a=0.008, v=-0.003, d=-0.002
16:56:25.379 INFO[NAV]: 426: Update: a=-0.005, v=-0.003, d=-0.002
16:56:25.384 INFO[NAV]: 427: Update: a=-0.020, v=-0.003, d=-0.002
16:56:25.389 INFO[NAV]: 428: Update: a=-0.016, v=-0.003, d=-0.002
16:56:25.394 INFO[NAV]: 429: Update: a=0.002, v=-0.003, d=-0.002
16:56:25.400 INFO[NAV]: 430: Update: a=-0.003, v=-0.003, d=-0.002
16:56:26.405 INFO[NAV]: 431: Update: a=-0.004, v=-0.003, d=-0.003
16:56:26.410 INFO[NAV]: 432: Update: a=-0.010, v=-0.003, d=-0.003
16:56:26.415 INFO[NAV]: 433: Update: a=-0.007, v=-0.003, d=-0.003
16:56:26.420 INFO[NAV]: 434: Update: a=-0.005, v=-0.003, d=-0.003
16:56:26.426 INFO[NAV]: 435: Update: a=-0.006, v=-0.003, d=-0.003
16:56:26.431 INFO[NAV]: 436: Update: a=0.005, v=-0.003, d=-0.003
16:56:26.436 INFO[NAV]: 437: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.441 INFO[NAV]: 438: Update: a=-0.001, v=-0.003, d=-0.003
16:56:26.446 INFO[NAV]: 439: Update: a=0.001, v=-0.003, d=-0.003
16:56:26.451 INFO[NAV]: 440: Update: a=0.017, v=-0.003, d=-0.003
16:56:26.457 INFO[NAV]: 441: Update: a=-0.011, v=-0.003, d=-0.003
16:56:26.462 INFO[NAV]: 442: Update: a=0.000, v=-0.003, d=-0.003
16:56:26.467 INFO[NAV]: 443: Update: a=0.011, v=-0.003, d=-0.003
16:56:26.472 INFO[NAV]: 444: Update: a=-0.010, v=-0.003, d=-0.003
16:56:26.477 INFO[NAV]: 445: Update: a=-0.008, v=-0.003, d=-0.003
16:56:26.483 INFO[NAV]: 446: Update: a=-0.005, v=-0.003, d=-0.003
16:56:26.488 INFO[NAV]: 447: Update: a=0.002, v=-0.003, d=-0.003
16:56:26.493 INFO[NAV]: 448: Update: a=-0.013, v=-0.003, d=-0.003
16:56:26.498 INFO[NAV]: 449: Update: a=0.012, v=-0.003, d=-0.003
16:56:26.503 INFO[NAV]: 450: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.509 INFO[NAV]: 451: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.514 INFO[NAV]: 452: Update: a=0.006, v=-0.003, d=-0.003
16:56:26.519 INFO[NAV]: 453: Update: a=0.007, v=-0.003, d=-0.003
16:56:26.524 INFO[NAV]: 454: Update: a=0.003, v=-0.003, d=-0.003
16:56:26.529 INFO[NAV]: 455: Update: a=-0.001, v=-0.003, d=-0.003
16:56:26.535 INFO[NAV]: 456: Update: a=0.011, v=-0.003, d=-0.003
16:56:26.540 INFO[NAV]: 457: Update: a=0.008, v=-0.003, d=-0.003
16:56:26.545 INFO[NAV]: 458: Update: a=0.010, v=-0.003, d=-0.003
16:56:26.550 INFO[NAV]: 459: Update: a=0.006, v=-0.003, d=-0.003
16:56:26.555 INFO[NAV]: 460: Update: a=-0.003, v=-0.003, d=-0.003
16:56:26.561 INFO[NAV]: 461: Update: a=0.001, v=-0.003, d=-0.003
16:56:26.566 INFO[NAV]: 462: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.571 INFO[NAV]: 463: Update: a=-0.014, v=-0.003, d=-0.003
16:56:26.576 INFO[NAV]: 464: Update: a=0.002, v=-0.003, d=-0.003
16:56:26.581 INFO[NAV]: 465: Update: a=-0.000, v=-0.003, d=-0.003
16:56:26.587 INFO[NAV]: 466: Update: a=-0.001, v=-0.003, d=-0.003
16:56:26.592 INFO[NAV]: 467: Update: a=0.008, v=-0.003, d=-0.003
16:56:26.597 INFO[NAV]: 468: Update: a=-0.014, v=-0.003, d=-0.003
16:56:26.602 INFO[NAV]: 469: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.607 INFO[NAV]: 470: Update: a=-0.009, v=-0.003, d=-0.003
16:56:26.612 INFO[NAV]: 471: Update: a=-0.002, v=-0.003, d=-0.003
16:56:26.618 INFO[NAV]: 472: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.623 INFO[NAV]: 473: Update: a=-0.016, v=-0.003, d=-0.003
16:56:26.628 INFO[NAV]: 474: Update: a=-0.018, v=-0.003, d=-0.003
16:56:26.633 INFO[NAV]: 475: Update: a=0.012, v=-0.003, d=-0.003
16:56:26.639 INFO[NAV]: 476: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.644 INFO[NAV]: 477: Update: a=0.018, v=-0.003, d=-0.003
16:56:26.649 INFO[NAV]: 478: Update: a=-0.004, v=-0.003, d=-0.003
16:56:26.654 INFO[NAV]: 479: Update: a=-0.010, v=-0.003, d=-0.003
16:56:26.660 INFO[NAV]: 480: Update: a=-0.013, v=-0.003, d=-0.003
16:56:26.665 INFO[NAV]: 481: Update: a=0.012, v=-0.003, d=-0.003
16:56:26.670 INFO[NAV]: 482: Update: a=0.006, v=-0.003, d=-0.003
16:56:26.675 INFO[NAV]: 483: Update: a=0.008, v=-0.003, d=-0.003
16:56:26.680 INFO[NAV]: 484: Update: a=-0.004, v=-0.003, d=-0.003
16:56:26.686 INFO[NAV]: 485: Update: a=-0.005, v=-0.003, d=-0.003
16:56:26.691 INFO[NAV]: 486: Update: a=-0.003, v=-0.003, d=-0.003
16:56:26.696 INFO[NAV]: 487: Update: a=-0.007, v=-0.003, d=-0.003
16:56:26.701 INFO[NAV]: 488: Update: a=-0.007, v=-0.003, d=-0.003
16:56:26.706 INFO[NAV]: 489: Update: a=-0.001, v=-0.003, d=-0.003
16:56:26.712 INFO[NAV]: 490: Update: a=-0.009, v=-0.003, d=-0.003
16:56:26.717 INFO[NAV]: 491: Update: a=0.003, v=-0.003, d=-0.003
16:56:26.722 INFO[NAV]: 492: Update: a=-0.000, v=-0.003, d=-0.003
16:56:26.727 INFO[NAV]: 493: Update: a=-0.014, v=-0.003, d=-0.003
16:56:26.732 INFO[NAV]: 494: Update: a=0.002, v=-0.003, d=-0.003
16:56:26.738 INFO[NAV]: 495: Update: a=-0.008, v=-0.003, d=-0.003
16:56:26.743 INFO[NAV]: 496: Update: a=0.004, v=-0.003, d=-0.003
16:56:26.748 INFO[NAV]: 497: Update: a=0.003, v=-0.003, d=-0.003
16:56:26.753 INFO[NAV]: 498: Update: a=0.007, v=-0.003, d=-0.003
16:56:26.758 INFO[NAV]: 499: Update: a=-0.008, v=-0.003, d=-0.004
16:56:26.764 INFO[NAV]: 500: Update: a=0.007, v=-0.003, d=-0.004
16:56:26.769 INFO[NAV]: 501: Update: a=-0.021, v=-0.003, d=-0.004
16:56:26.774 INFO[NAV]: 502: Update: a=-0.008, v=-0.003, d=-0.004
16:56:26.779 INFO[NAV]: 503: Update: a=0.004, v=-0.003, d=-0.004
16:56:26.784 INFO[NAV]: 504: Update: a=0.016, v=-0.003, d=-0.004
16:56:26.790 INFO[NAV]: 505: Update: a=-0.007, v=-0.003, d=-0.004
16:56:26.795 INFO[NAV]: 506: Update: a=0.007, v=-0.003, d=-0.004
16:56:26.800 INFO[NAV]: 507: Update: a=-0.007, v=-0.003, d=-0.004
16:56:26.805 INFO[NAV]: 508: Update: a=-0.009, v=-0.003, d=-0.004
16:56:26.810 INFO[NAV]: 509: Update: a=-0.001, v=-0.003, d=-0.004
16:56:26.816 INFO[NAV]: 510: Update: a=-0.010, v=-0.003, d=-0.004
16:56:26.821 INFO[NAV]: 511: Update: a=-0.007, v=-0.003, d=-0.004
16:56:26.826 INFO[NAV]: 512: Update: a=-0.009, v=-0.003, d=-0.004
16:56:26.831 INFO[NAV]: 513: Update: a=0.015, v=-0.003, d=-0.004
16:56:26.836 INFO[NAV]: 514: Update: a=-0.004, v=-0.003, d=-0.004
16:56:26.842 INFO[NAV]: 515: Update: a=0.008, v=-0.003, d=-0.004
16:56:26.847 INFO[NAV]: 516: Update: a=-0.015, v=-0.003, d=-0.004
16:56:26.852 INFO[NAV]: 517: Update: a=-0.006, v=-0.003, d=-0.004
16:56:26.857 INFO[NAV]: 518: Update: a=-0.023, v=-0.003, d=-0.004
16:56:26.862 INFO[NAV]: 519: Update: a=-0.010, v=-0.003, d=-0.004
16:56:26.868 INFO[NAV]: 520: Update: a=-0.006, v=-0.003, d=-0.004
16:56:26.873 INFO[NAV]: 521: Update: a=0.024, v=-0.003, d=-0.004
16:56:26.878 INFO[NAV]: 522: Update: a=0.004, v=-0.003, d=-0.004
16:56:26.883 INFO[NAV]: 523: Update: a=0.009, v=-0.003, d=-0.004
16:56:26.888 INFO[NAV]: 524: Update: a=-0.010, v=-0.003, d=-0.004
16:56:26.894 INFO[NAV]: 525: Update: a=0.002, v=-0.003, d=-0.004
16:56:26.899 INFO[NAV]: 526: Update: a=0.029, v=-0.003, d=-0.004
16:56:26.904 INFO[NAV]: 527: Update: a=-0.024, v=-0.003, d=-0.004
16:56:26.909 INFO[NAV]: 528: Update: a=-0.001, v=-0.003, d=-0.004
16:56:26.914 INFO[NAV]: 529: Update: a=0.008, v=-0.003, d=-0.004
16:56:26.920 INFO[NAV]: 530: Update: a=-0.004, v=-0.003, d=-0.004
16:56:26.925 INFO[NAV]: 531: Update: a=0.007, v=-0.003, d=-0.004
16:56:26.930 INFO[NAV]: 532: Update: a=0.013, v=-0.003, d=-0.004
16:56:26.935 INFO[NAV]: 533: Update: a=-0.004, v=-0.003, d=-0.004
16:56:26.940 INFO[NAV]: 534: Update: a=-0.016, v=-0.003, d=-0.004
16:56:26.946 INFO[NAV]: 535: Update: a=-0.012, v=-0.003, d=-0.004
16:56:26.951 INFO[NAV]: 536: Update: a=0.017, v=-0.003, d=-0.004
16:56:26.956 INFO[NAV]: 537: Update: a=-0.012, v=-0.003, d=-0.004
16:56:26.961 INFO[NAV]: 538: Update: a=0.022, v=-0.003, d=-0.004
16:56:26.967 INFO[NAV]: 539: Update: a=0.004, v=-0.003, d=-0.004
16:56:26.972 INFO[NAV]: 540: Update: a=0.000, v=-0.003, d=-0.004
16:56:26.977 INFO[NAV]: 541: Update: a=0.006, v=-0.003, d=-0.004
16:56:26.982 INFO[NAV]: 542: Update: a=-0.017, v=-0.003, d=-0.004
16:56:26.987 INFO[NAV]: 543: Update: a=-0.008, v=-0.003, d=-0.004
16:56:26.992 INFO[NAV]: 544: Update: a=-0.013, v=-0.003, d=-0.004
16:56:26.998 INFO[NAV]: 545: Update: a=0.000, v=-0.003, d=-0.004
16:56:26.003 INFO[NAV]: 546: Update: a=-0.006, v=-0.003, d=-0.004
16:56:26.008 INFO[NAV]: 547: Update: a=0.001, v=-0.003, d=-0.004
16:56:26.013 INFO[NAV]: 548: Update: a=-0.003, v=-0.003, d=-0.004
16:56:26.019 INFO[NAV]: 549: Update: a=0.007, v=-0.003, d=-0.004
16:56:26.024 INFO[NAV]: 550: Update: a=0.005, v=-0.003, d=-0.004
16:56:26.029 INFO[NAV]: 551: Update: a=-0.008, v=-0.003, d=-0.004
16:56:26.034 INFO[NAV]: 552: Update: a=0.010, v=-0.003, d=-0.004
16:56:26.039 INFO[NAV]: 553: Update: a=-0.007, v=-0.003, d=-0.004
16:56:26.045 INFO[NAV]: 554: Update: a=0.003, v=-0.003, d=-0.004
16:56:26.050 INFO[NAV]: 555: Update: a=-0.000, v=-0.003, d=-0.004
16:56:26.055 INFO[NAV]: 556: Update: a=0.001, v=-0.003, d=-0.004
16:56:26.060 INFO[NAV]: 557: Update: a=0.006, v=-0.003, d=-0.004
16:56:26.065 INFO[NAV]: 558: Update: a=-0.009, v=-0.003, d=-0.004
16:56:26.071 INFO[NAV]: 559: Update: a=-0.008, v=-0.003, d=-0.005
16:56:26.076 INFO[NAV]: 560: Update: a=-0.009, v=-0.003, d=-0.005
16:56:26.081 INFO[NAV]: 561: Update: a=-0.008, v=-0.003, d=-0.005
16:56:26.086 INFO[NAV]: 562: Update: a=-0.001, v=-0.003, d=-0.005
16:56:26.091 INFO[NAV]: 563: Update: a=0.002, v=-0.003, d=-0.005
16:56:26.097 INFO[NAV]: 564: Update: a=0.001, v=-0.003, d=-0.005
16:56:26.102 INFO[NAV]: 565: Update: a=-0.012, v=-0.003, d=-0.005
16:56:26.107 INFO[NAV]: 566: Update: a=0.001, v=-0.003, d=-0.005
16:56:26.112 INFO[NAV]: 567: Update: a=0.001, v=-0.003, d=-0.005
16:56:26.117 INFO[NAV]: 568: Update: a=-0.003, v=-0.003, d=-0.005
16:56:26.123 INFO[NAV]: 569: Update: a=0.001, v=-0.003, d=-0.005
