a,v,d
0.138,0.003,0.008
0.139,0.003,0.008
0.152,0.005,0.008
0.155,0.005,0.008
0.162,0.005,0.008
0.164,0.005,0.008
0.165,0.005,0.008
0.166,0.006,0.008
0.148,0.008,0.008
0.143,0.008,0.008
0.141,0.008,0.008
0.16,0.009,0.008
0.166,0.009,0.008
0.168,0.009,0.008
0.16,0.01,0.008
0.158,0.01,0.008
0.157,0.01,0.008
0.194,0.012,0.008
0.204,0.012,0.008
0.207,0.012,0.008
0.208,0.012,0.008
0.209,0.012,0.008
0.232,0.013,0.008
0.238,0.013,0.008
0.24,0.013,0.008
0.241,0.013,0.008
0.241,0.016,0.009
0.24,0.016,0.009
0.222,0.019,0.009
0.217,0.019,0.009
0.215,0.019,0.009
0.214,0.019,0.009
0.263,0.021,0.009
0.277,0.021,0.009
0.281,0.021,0.009
0.282,0.021,0.009
0.283,0.021,0.009
0.288,0.023,0.009
0.29,0.023,0.009
0.291,0.023,0.009
0.266,0.028,0.01
0.259,0.028,0.01
0.257,0.028,0.01
0.256,0.028,0.01
0.23,0.03,0.01
0.223,0.03,0.01
0.221,0.03,0.01
0.22,0.03,0.01
0.24,0.032,0.01
0.245,0.032,0.01
0.247,0.032,0.01
0.248,0.032,0.01
0.254,0.033,0.01
0.256,0.033,0.01
0.257,0.033,0.01
0.246,0.036,0.011
0.243,0.036,0.011
0.242,0.036,0.011
0.261,0.04,0.011
0.266,0.04,0.011
0.267,0.04,0.011
0.268,0.04,0.011
0.261,0.042,0.011
0.26,0.042,0.011
0.259,0.042,0.011
0.254,0.044,0.012
0.253,0.044,0.012
0.247,0.046,0.012
0.245,0.046,0.012
0.242,0.048,0.013
0.241,0.048,0.013
0.247,0.05,0.013
0.249,0.05,0.013
0.25,0.05,0.013
0.222,0.051,0.013
0.214,0.051,0.013
0.212,0.051,0.013
0.211,0.051,0.013
0.212,0.053,0.014
0.181,0.055,0.014
0.171,0.055,0.014
0.169,0.055,0.014
0.168,0.055,0.014
0.177,0.056,0.015
0.18,0.056,0.015
0.181,0.056,0.015
0.19,0.057,0.015
0.193,0.057,0.015
0.194,0.057,0.015
0.18,0.059,0.016
0.176,0.059,0.016
0.175,0.059,0.016
0.15,0.062,0.017
0.143,0.062,0.017
0.141,0.062,0.017
0.161,0.063,0.017
0.166,0.063,0.017
0.168,0.063,0.017
0.169,0.063,0.017
0.185,0.064,0.018
0.19,0.064,0.018
0.192,0.064,0.018
0.186,0.066,0.018
0.185,0.066,0.018
0.184,0.066,0.018
0.17,0.067,0.019
0.166,0.067,0.019
0.165,0.067,0.019
0.156,0.068,0.019
0.153,0.068,0.019
0.152,0.068,0.019
0.164,0.07,0.02
0.167,0.07,0.02
0.168,0.07,0.02
0.19,0.073,0.021
0.197,0.073,0.021
0.199,0.073,0.021
0.21,0.074,0.021
0.214,0.074,0.021
0.215,0.074,0.021
0.201,0.076,0.022
0.197,0.076,0.022
0.195,0.076,0.022
0.207,0.079,0.023
0.21,0.079,0.023
0.211,0.079,0.023
0.212,0.079,0.023
0.214,0.081,0.024
0.215,0.081,0.024
0.24,0.083,0.025
0.247,0.083,0.025
0.249,0.083,0.025
0.25,0.083,0.025
0.238,0.085,0.025
0.234,0.085,0.025
0.233,0.085,0.025
0.237,0.086,0.026
0.238,0.086,0.026
0.255,0.089,0.027
0.26,0.089,0.027
0.261,0.089,0.027
0.262,0.089,0.027
0.278,0.091,0.027
0.282,0.091,0.027
0.283,0.091,0.027
0.284,0.091,0.027
0.289,0.093,0.028
0.291,0.093,0.028
0.321,0.095,0.029
0.33,0.095,0.029
0.332,0.095,0.029
0.333,0.095,0.029
0.323,0.098,0.03
0.32,0.098,0.03
0.319,0.098,0.03
0.33,0.103,0.031
0.333,0.103,0.031
0.334,0.103,0.031
0.325,0.106,0.032
0.322,0.106,0.032
0.321,0.106,0.032
0.355,0.109,0.033
0.365,0.109,0.033
0.367,0.109,0.033
0.368,0.109,0.033
0.369,0.109,0.033
0.372,0.115,0.035
0.373,0.115,0.035
0.374,0.115,0.035
0.371,0.117,0.036
0.37,0.117,0.036
0.378,0.121,0.037
0.38,0.121,0.037
0.42,0.123,0.037
0.431,0.123,0.037
0.434,0.123,0.037
0.435,0.123,0.037
0.436,0.123,0.037
0.432,0.128,0.039
0.43,0.128,0.039
0.427,0.134,0.041
0.426,0.134,0.041
0.443,0.138,0.042
0.448,0.138,0.042
0.45,0.138,0.042
0.428,0.141,0.043
0.421,0.141,0.043
0.42,0.141,0.043
0.419,0.141,0.043
0.449,0.145,0.044
0.458,0.145,0.044
0.46,0.145,0.044
0.461,0.145,0.044
0.444,0.152,0.046
0.439,0.152,0.046
0.437,0.152,0.046
0.448,0.155,0.047
0.452,0.155,0.047
0.453,0.155,0.047
0.444,0.159,0.049
0.441,0.159,0.049
0.44,0.159,0.049
0.454,0.166,0.051
0.458,0.166,0.051
0.459,0.166,0.051
0.46,0.166,0.051
0.479,0.169,0.053
0.484,0.169,0.053
0.486,0.169,0.053
0.469,0.174,0.054
0.464,0.174,0.054
0.463,0.174,0.054
0.462,0.174,0.054
0.461,0.181,0.057
0.46,0.181,0.057
0.473,0.185,0.058
0.476,0.185,0.058
0.477,0.185,0.058
0.453,0.189,0.06
0.447,0.189,0.06
0.445,0.189,0.06
0.444,0.189,0.06
0.433,0.192,0.061
0.429,0.192,0.061
0.428,0.192,0.061
0.433,0.196,0.063
0.434,0.196,0.063
0.439,0.202,0.066
0.441,0.202,0.066
0.436,0.21,0.07
0.434,0.21,0.07
0.416,0.216,0.073
0.412,0.216,0.073
0.41,0.216,0.073
0.427,0.219,0.074
0.432,0.219,0.074
0.433,0.219,0.074
0.434,0.219,0.074
0.444,0.223,0.077
0.447,0.223,0.077
0.448,0.223,0.077
0.442,0.23,0.08
0.441,0.23,0.08
0.44,0.23,0.08
0.437,0.234,0.082
0.436,0.234,0.082
0.451,0.237,0.084
0.456,0.237,0.084
0.457,0.237,0.084
0.452,0.241,0.086
0.45,0.241,0.086
0.454,0.245,0.088
0.455,0.245,0.088
0.463,0.248,0.089
0.466,0.248,0.089
0.467,0.248,0.089
0.466,0.252,0.092
0.465,0.252,0.092
0.467,0.255,0.093
0.45,0.259,0.096
0.445,0.259,0.096
0.444,0.259,0.096
0.443,0.259,0.096
0.472,0.267,0.1
0.48,0.267,0.1
0.482,0.267,0.1
0.483,0.267,0.1
0.484,0.27,0.102
0.471,0.275,0.104
0.467,0.275,0.104
0.466,0.275,0.104
0.472,0.282,0.109
0.474,0.282,0.109
0.475,0.282,0.109
0.495,0.285,0.111
0.501,0.285,0.111
0.502,0.285,0.111
0.503,0.285,0.111
0.516,0.29,0.113
0.519,0.29,0.113
0.52,0.29,0.113
0.521,0.29,0.113
0.513,0.298,0.118
0.511,0.298,0.118
0.51,0.298,0.118
0.514,0.306,0.123
0.516,0.306,0.123
0.528,0.31,0.125
0.531,0.31,0.125
0.532,0.31,0.125
0.531,0.315,0.128
0.527,0.323,0.133
0.525,0.323,0.133
0.541,0.327,0.135
0.546,0.327,0.135
0.547,0.327,0.135
0.548,0.327,0.135
0.551,0.332,0.138
0.552,0.332,0.138
0.553,0.332,0.138
0.55,0.341,0.144
0.549,0.341,0.144
0.56,0.345,0.146
0.563,0.345,0.146
0.564,0.345,0.146
0.543,0.35,0.149
0.537,0.35,0.149
0.535,0.35,0.149
0.555,0.353,0.152
0.56,0.353,0.152
0.562,0.353,0.152
0.575,0.359,0.155
0.579,0.359,0.155
0.58,0.359,0.155
0.584,0.368,0.161
0.586,0.368,0.161
0.577,0.377,0.167
0.574,0.377,0.167
0.573,0.377,0.167
0.582,0.386,0.173
0.584,0.386,0.173
0.585,0.386,0.173
0.575,0.391,0.175
0.572,0.391,0.175
0.571,0.391,0.175
0.561,0.396,0.179
0.558,0.396,0.179
0.557,0.396,0.179
0.533,0.404,0.185
0.527,0.404,0.185
0.525,0.404,0.185
0.524,0.404,0.185
0.537,0.405,0.186
0.541,0.405,0.186
0.542,0.405,0.186
0.536,0.412,0.191
0.534,0.412,0.191
0.533,0.412,0.191
0.531,0.418,0.196
0.505,0.425,0.201
0.497,0.425,0.201
0.495,0.425,0.201
0.494,0.425,0.201
0.506,0.43,0.206
0.509,0.43,0.206
0.51,0.43,0.206
0.5,0.437,0.212
0.497,0.437,0.212
0.496,0.437,0.212
0.495,0.437,0.212
0.471,0.441,0.216
0.464,0.441,0.216
0.462,0.441,0.216
0.461,0.441,0.216
0.464,0.449,0.223
0.465,0.449,0.223
0.457,0.452,0.226
0.454,0.452,0.226
0.454,0.456,0.23
0.442,0.463,0.237
0.439,0.463,0.237
0.438,0.463,0.237
0.442,0.466,0.241
0.443,0.466,0.241
0.444,0.466,0.241
0.443,0.47,0.245
0.442,0.47,0.245
0.458,0.474,0.248
0.463,0.474,0.248
0.464,0.474,0.248
0.465,0.474,0.248
0.452,0.478,0.253
0.449,0.478,0.253
0.448,0.478,0.253
0.432,0.485,0.26
0.427,0.485,0.26
0.426,0.485,0.26
0.425,0.485,0.26
0.46,0.488,0.264
0.47,0.488,0.264
0.473,0.488,0.264
0.474,0.488,0.264
0.463,0.491,0.268
0.46,0.491,0.268
0.459,0.491,0.268
0.458,0.491,0.268
0.474,0.496,0.272
0.479,0.496,0.272
0.48,0.496,0.272
0.481,0.496,0.272
0.481,0.499,0.275
0.494,0.501,0.278
0.497,0.501,0.278
0.498,0.501,0.278
0.499,0.501,0.278
0.494,0.505,0.282
0.493,0.505,0.282
0.493,0.509,0.286
0.5,0.517,0.294
0.502,0.517,0.294
0.503,0.517,0.294
0.52,0.525,0.303
0.525,0.525,0.303
0.527,0.525,0.303
0.506,0.529,0.306
0.501,0.529,0.306
0.499,0.529,0.306
0.498,0.529,0.306
0.522,0.534,0.311
0.529,0.534,0.311
0.531,0.534,0.311
0.532,0.534,0.311
0.516,0.542,0.32
0.512,0.542,0.32
0.511,0.542,0.32
0.51,0.542,0.32
0.521,0.546,0.324
0.524,0.546,0.324
0.525,0.546,0.324
0.526,0.546,0.324
0.541,0.551,0.329
0.545,0.551,0.329
0.546,0.551,0.329
0.562,0.552,0.33
0.566,0.552,0.33
0.567,0.552,0.33
0.568,0.552,0.33
0.559,0.558,0.336
0.557,0.558,0.336
0.556,0.558,0.336
0.557,0.561,0.338
0.558,0.561,0.338
0.547,0.567,0.345
0.543,0.567,0.345
0.542,0.567,0.345
0.559,0.574,0.352
0.564,0.574,0.352
0.565,0.574,0.352
0.566,0.574,0.352
0.564,0.58,0.358
0.563,0.58,0.358
0.566,0.582,0.361
0.567,0.582,0.361
0.558,0.59,0.368
0.555,0.59,0.368
0.554,0.59,0.368
0.571,0.596,0.375
0.576,0.596,0.375
0.577,0.596,0.375
0.578,0.596,0.375
0.561,0.603,0.383
0.556,0.603,0.383
0.555,0.603,0.383
0.554,0.603,0.383
0.559,0.604,0.384
0.56,0.604,0.384
0.561,0.604,0.384
0.549,0.608,0.388
0.545,0.608,0.388
0.544,0.608,0.388
0.532,0.613,0.394
0.528,0.613,0.394
0.527,0.613,0.394
0.529,0.617,0.398
0.53,0.617,0.398
0.531,0.617,0.398
0.533,0.621,0.403
0.534,0.621,0.403
0.535,0.621,0.403
0.529,0.63,0.414
0.527,0.63,0.414
0.516,0.638,0.424
0.513,0.638,0.424
0.512,0.638,0.424
0.511,0.638,0.424
0.503,0.645,0.432
0.5,0.645,0.432
0.499,0.645,0.432
0.495,0.65,0.439
0.494,0.65,0.439
0.493,0.65,0.439
0.516,0.654,0.444
0.523,0.654,0.444
0.525,0.654,0.444
0.526,0.654,0.444
0.494,0.658,0.449
0.485,0.658,0.449
0.483,0.658,0.449
0.482,0.658,0.449
0.493,0.66,0.452
0.496,0.66,0.452
0.497,0.66,0.452
0.498,0.664,0.457
0.499,0.664,0.457
0.493,0.668,0.463
0.492,0.668,0.463
0.491,0.668,0.463
0.493,0.676,0.474
0.471,0.684,0.484
0.464,0.684,0.484
0.463,0.684,0.484
0.462,0.684,0.484
0.468,0.687,0.49
0.469,0.687,0.49
0.47,0.687,0.49
0.474,0.691,0.495
0.475,0.691,0.495
0.489,0.695,0.501
0.493,0.695,0.501
0.494,0.695,0.501
0.481,0.699,0.506
0.477,0.699,0.506
0.475,0.699,0.506
0.446,0.703,0.512
0.438,0.703,0.512
0.436,0.703,0.512
0.435,0.703,0.512
0.454,0.707,0.518
0.46,0.707,0.518
0.461,0.707,0.518
0.462,0.707,0.518
0.456,0.708,0.521
0.454,0.708,0.521
0.449,0.712,0.526
0.448,0.712,0.526
0.447,0.712,0.526
0.459,0.716,0.532
0.462,0.716,0.532
0.463,0.716,0.532
0.468,0.723,0.544
0.469,0.723,0.544
0.47,0.723,0.544
0.483,0.726,0.549
0.487,0.726,0.549
0.488,0.726,0.549
0.506,0.731,0.555
0.511,0.731,0.555
0.512,0.731,0.555
0.513,0.731,0.555
0.491,0.734,0.56
0.485,0.734,0.56
0.484,0.734,0.56
0.483,0.734,0.56
0.5,0.739,0.567
0.504,0.739,0.567
0.506,0.739,0.567
0.5,0.747,0.579
0.498,0.747,0.579
0.497,0.747,0.579
0.529,0.75,0.584
0.538,0.75,0.584
0.541,0.75,0.584
0.542,0.75,0.584
0.531,0.755,0.591
0.528,0.755,0.591
0.527,0.755,0.591
0.513,0.758,0.594
0.509,0.758,0.594
0.508,0.758,0.594
0.507,0.758,0.594
0.524,0.765,0.606
0.529,0.765,0.606
0.53,0.765,0.606
0.531,0.765,0.606
0.533,0.77,0.612
0.534,0.77,0.612
0.535,0.77,0.612
0.543,0.774,0.618
0.545,0.774,0.618
0.546,0.774,0.618
0.543,0.778,0.624
0.542,0.778,0.624
0.528,0.783,0.631
0.524,0.783,0.631
0.523,0.783,0.631
0.522,0.783,0.631
0.542,0.787,0.637
0.547,0.787,0.637
0.549,0.787,0.637
0.531,0.791,0.643
0.526,0.791,0.643
0.524,0.791,0.643
0.54,0.795,0.65
0.545,0.795,0.65
0.546,0.795,0.65
0.547,0.795,0.65
0.533,0.8,0.656
0.529,0.8,0.656
0.527,0.8,0.656
0.537,0.804,0.662
0.539,0.804,0.662
0.54,0.804,0.662
0.535,0.808,0.668
0.533,0.808,0.668
0.532,0.808,0.668
0.526,0.811,0.674
0.524,0.811,0.674
0.524,0.814,0.678
0.525,0.814,0.678
0.525,0.819,0.685
0.526,0.823,0.691
0.522,0.827,0.699
0.521,0.827,0.699
0.529,0.836,0.712
0.531,0.836,0.712
0.532,0.836,0.712
0.539,0.84,0.718
0.541,0.84,0.718
0.542,0.84,0.718
0.544,0.844,0.725
0.524,0.853,0.739
0.518,0.853,0.739
0.517,0.853,0.739
0.516,0.853,0.739
0.509,0.861,0.753
0.507,0.861,0.753
0.506,0.861,0.753
0.505,0.864,0.757
0.493,0.87,0.768
0.49,0.87,0.768
0.489,0.87,0.768
0.503,0.876,0.778
0.507,0.876,0.778
0.508,0.876,0.778
0.509,0.876,0.778
0.483,0.882,0.79
0.489,0.883,0.79
0.491,0.883,0.79
0.492,0.883,0.79
0.512,0.887,0.798
0.518,0.887,0.798
0.52,0.887,0.798
0.521,0.887,0.798
0.525,0.891,0.805
0.526,0.891,0.805
0.481,0.895,0.812
0.468,0.895,0.812
0.464,0.895,0.812
0.463,0.895,0.812
0.466,0.899,0.819
0.467,0.899,0.819
0.492,0.903,0.826
0.499,0.903,0.826
0.501,0.903,0.826
0.491,0.907,0.833
0.487,0.907,0.833
0.486,0.907,0.833
0.473,0.91,0.841
0.469,0.91,0.841
0.468,0.91,0.841
0.467,0.91,0.841
0.47,0.914,0.847
0.471,0.914,0.847
0.489,0.919,0.857
0.495,0.919,0.857
0.496,0.919,0.857
0.497,0.919,0.857
0.48,0.925,0.869
0.475,0.925,0.869
0.474,0.925,0.869
0.473,0.925,0.869
0.469,0.93,0.879
0.467,0.93,0.879
0.477,0.937,0.892
0.48,0.937,0.892
0.481,0.937,0.892
0.459,0.941,0.9
0.452,0.941,0.9
0.451,0.941,0.9
0.45,0.941,0.9
0.465,0.948,0.916
0.469,0.948,0.916
0.471,0.948,0.916
0.474,0.952,0.922
0.475,0.952,0.922
0.478,0.956,0.931
0.479,0.956,0.931
0.48,0.963,0.945
0.509,0.968,0.955
0.518,0.968,0.955
0.52,0.968,0.955
0.521,0.968,0.955
0.547,0.976,0.968
0.555,0.976,0.968
0.557,0.976,0.968
0.558,0.976,0.968
0.539,0.981,0.977
0.533,0.981,0.977
0.532,0.981,0.977
0.531,0.981,0.977
0.53,0.989,0.993
0.529,0.989,0.993
0.511,0.997,1.009
0.506,0.997,1.009
0.505,0.997,1.009
0.504,0.997,1.009
0.503,1.005,1.025
0.527,1.009,1.032
0.534,1.009,1.032
0.536,1.009,1.032
0.537,1.009,1.032
0.527,1.014,1.041
0.524,1.014,1.041
0.523,1.014,1.041
0.539,1.018,1.049
0.543,1.018,1.049
0.545,1.018,1.049
0.507,1.022,1.057
0.497,1.022,1.057
0.493,1.022,1.057
0.492,1.022,1.057
0.478,1.026,1.065
0.474,1.026,1.065
0.473,1.026,1.065
0.528,1.03,1.073
0.544,1.03,1.073
0.548,1.03,1.073
0.55,1.03,1.073
0.554,1.034,1.082
0.555,1.034,1.082
0.556,1.034,1.082
0.55,1.039,1.09
0.548,1.039,1.09
0.543,1.043,1.098
0.542,1.043,1.098
0.514,1.047,1.107
0.506,1.047,1.107
0.504,1.047,1.107
0.503,1.047,1.107
0.5,1.051,1.115
0.499,1.051,1.115
0.535,1.055,1.123
0.545,1.055,1.123
0.548,1.055,1.123
0.549,1.055,1.123
0.554,1.06,1.132
0.555,1.06,1.132
0.535,1.064,1.14
0.529,1.064,1.14
0.527,1.064,1.14
0.507,1.068,1.149
0.502,1.068,1.149
0.5,1.068,1.149
0.499,1.068,1.149
0.507,1.072,1.158
0.509,1.072,1.158
0.51,1.072,1.158
0.509,1.076,1.166
0.52,1.081,1.175
0.523,1.081,1.175
0.524,1.081,1.175
0.525,1.081,1.175
0.541,1.085,1.183
0.546,1.085,1.183
0.548,1.085,1.183
0.517,1.09,1.193
0.508,1.09,1.193
0.506,1.09,1.193
0.505,1.09,1.193
0.512,1.093,1.2
0.513,1.093,1.2
0.514,1.093,1.2
0.521,1.098,1.211
0.523,1.098,1.211
0.524,1.098,1.211
0.528,1.106,1.227
0.529,1.106,1.227
0.508,1.11,1.236
0.502,1.11,1.236
0.5,1.11,1.236
0.497,1.114,1.245
0.496,1.114,1.245
0.495,1.118,1.253
0.506,1.122,1.263
0.509,1.122,1.263
0.51,1.122,1.263
0.485,1.126,1.271
0.478,1.126,1.271
0.476,1.126,1.271
0.475,1.126,1.271
0.498,1.13,1.281
0.504,1.13,1.281
0.506,1.13,1.281
0.507,1.13,1.281
0.494,1.133,1.289
0.49,1.133,1.289
0.489,1.133,1.289
0.499,1.138,1.299
0.501,1.138,1.299
0.502,1.138,1.299
0.503,1.138,1.299
0.478,1.146,1.318
0.471,1.146,1.318
0.469,1.146,1.318
0.468,1.146,1.318
0.491,1.149,1.325
0.497,1.149,1.325
0.499,1.149,1.325
0.5,1.149,1.325
0.489,1.154,1.337
0.485,1.154,1.337
0.484,1.154,1.337
0.471,1.161,1.353
0.467,1.161,1.353
0.466,1.161,1.353
0.465,1.161,1.353
0.469,1.165,1.364
0.47,1.165,1.364
0.496,1.172,1.382
0.503,1.172,1.382
0.505,1.172,1.382
0.506,1.172,1.382
0.515,1.176,1.391
0.517,1.176,1.391
0.518,1.176,1.391
0.507,1.181,1.401
0.504,1.181,1.401
0.503,1.181,1.401
0.478,1.184,1.41
0.471,1.184,1.41
0.469,1.184,1.41
0.468,1.184,1.41
0.49,1.189,1.421
0.497,1.189,1.421
0.499,1.189,1.421
0.486,1.196,1.439
0.483,1.196,1.439
0.481,1.196,1.439
0.497,1.2,1.448
0.501,1.2,1.448
0.502,1.2,1.448
0.503,1.2,1.448
0.521,1.204,1.459
0.526,1.204,1.459
0.527,1.204,1.459
0.528,1.204,1.459
0.563,1.208,1.467
0.574,1.208,1.467
0.576,1.208,1.467
0.577,1.208,1.467
0.578,1.208,1.467
0.567,1.214,1.478
0.564,1.214,1.478
0.563,1.214,1.478
0.527,1.218,1.488
0.517,1.218,1.488
0.514,1.218,1.488
0.513,1.218,1.488
0.487,1.221,1.496
0.48,1.221,1.496
0.478,1.221,1.496
0.477,1.221,1.496
0.486,1.226,1.508
0.488,1.226,1.508
0.489,1.226,1.508
0.506,1.233,1.527
0.51,1.233,1.527
0.512,1.233,1.527
0.546,1.238,1.536
0.556,1.238,1.536
0.559,1.238,1.536
0.56,1.238,1.536
0.559,1.242,1.547
0.543,1.246,1.555
0.539,1.246,1.555
0.537,1.246,1.555
0.497,1.251,1.567
0.486,1.251,1.567
0.483,1.251,1.567
0.482,1.251,1.567
0.474,1.254,1.575
0.472,1.254,1.575
0.471,1.254,1.575
0.498,1.259,1.587
0.506,1.259,1.587
0.508,1.259,1.587
0.509,1.259,1.587
0.531,1.267,1.607
0.538,1.267,1.607
0.539,1.267,1.607
0.54,1.267,1.607
0.546,1.271,1.616
0.548,1.271,1.616
0.529,1.275,1.627
0.524,1.275,1.627
0.522,1.275,1.627
0.521,1.275,1.627
0.493,1.279,1.636
0.485,1.279,1.636
0.483,1.279,1.636
0.482,1.279,1.636
0.52,1.284,1.648
0.531,1.284,1.648
0.534,1.284,1.648
0.535,1.284,1.648
0.526,1.292,1.668
0.524,1.292,1.668
0.523,1.292,1.668
0.485,1.296,1.678
0.474,1.296,1.678
0.471,1.296,1.678
0.47,1.296,1.678
0.475,1.3,1.689
0.476,1.3,1.689
0.477,1.3,1.689
0.489,1.303,1.698
0.492,1.303,1.698
0.493,1.303,1.698
0.534,1.308,1.71
0.546,1.308,1.71
0.549,1.308,1.71
0.55,1.308,1.71
0.51,1.314,1.724
0.498,1.314,1.724
0.495,1.314,1.724
0.494,1.314,1.724
0.493,1.314,1.724
0.483,1.318,1.737
0.481,1.318,1.737
0.48,1.318,1.737
0.479,1.318,1.737
0.471,1.324,1.752
0.468,1.324,1.752
0.467,1.324,1.752
0.51,1.327,1.761
0.522,1.327,1.761
0.525,1.327,1.761
0.526,1.327,1.761
0.527,1.327,1.761
0.535,1.332,1.774
0.538,1.332,1.774
0.539,1.332,1.774
0.494,1.34,1.795
0.482,1.34,1.795
0.478,1.34,1.795
0.477,1.34,1.795
0.439,1.343,1.804
0.428,1.343,1.804
0.425,1.343,1.804
0.424,1.343,1.804
0.415,1.347,1.816
0.413,1.347,1.816
0.412,1.347,1.816
0.517,1.355,1.837
0.547,1.355,1.837
0.555,1.355,1.837
0.558,1.355,1.837
0.559,1.355,1.837
0.536,1.359,1.847
0.529,1.359,1.847
0.527,1.359,1.847
0.503,1.363,1.86
0.496,1.363,1.86
0.494,1.363,1.86
0.493,1.363,1.86
0.492,1.371,1.882
0.491,1.371,1.882
0.521,1.379,1.903
0.53,1.379,1.903
0.532,1.379,1.903
0.533,1.379,1.903
0.522,1.383,1.913
0.518,1.383,1.913
0.517,1.383,1.913
0.489,1.387,1.926
0.481,1.387,1.926
0.479,1.387,1.926
0.478,1.387,1.926
0.493,1.395,1.948
0.497,1.395,1.948
0.498,1.395,1.948
0.499,1.395,1.948
0.515,1.399,1.957
0.52,1.399,1.957
0.521,1.399,1.957
0.51,1.403,1.971
0.507,1.403,1.971
0.506,1.403,1.971
0.501,1.407,1.98
0.499,1.407,1.98
0.518,1.412,1.994
0.524,1.412,1.994
0.526,1.412,1.994
0.52,1.419,2.014
0.518,1.419,2.014
0.517,1.419,2.014
0.507,1.424,2.027
0.504,1.424,2.027
0.503,1.424,2.027
0.49,1.427,2.037
0.486,1.427,2.037
0.485,1.427,2.037
0.484,1.427,2.037
0.485,1.432,2.05
0.525,1.44,2.072
0.536,1.44,2.072
0.54,1.44,2.072
0.541,1.44,2.072
0.541,1.443,2.083
0.54,1.443,2.083
0.537,1.449,2.096
0.536,1.449,2.096
0.535,1.449,2.096
0.516,1.457,2.119
0.511,1.457,2.119
0.51,1.457,2.119
0.509,1.457,2.119
0.483,1.46,2.129
0.475,1.46,2.129
0.473,1.46,2.129
0.472,1.46,2.129
0.467,1.465,2.142
0.465,1.465,2.142
0.464,1.465,2.142
0.525,1.472,2.166
0.543,1.472,2.166
0.548,1.472,2.166
0.549,1.472,2.166
0.55,1.472,2.166
0.497,1.481,2.19
0.483,1.481,2.19
0.478,1.481,2.19
0.477,1.481,2.19
0.457,1.484,2.2
0.451,1.484,2.2
0.45,1.484,2.2
0.449,1.484,2.2
0.462,1.488,2.214
0.466,1.488,2.214
0.467,1.488,2.214
0.552,1.496,2.237
0.577,1.496,2.237
0.584,1.496,2.237
0.586,1.496,2.237
0.579,1.5,2.247
0.577,1.5,2.247
0.576,1.5,2.247
0.525,1.505,2.261
0.51,1.505,2.261
0.506,1.505,2.261
0.505,1.505,2.261
0.504,1.505,2.261
0.499,1.513,2.285
0.497,1.513,2.285
0.533,1.522,2.31
0.544,1.522,2.31
0.547,1.522,2.31
0.548,1.522,2.31
0.528,1.53,2.334
0.522,1.53,2.334
0.52,1.53,2.334
0.498,1.534,2.344
0.492,1.534,2.344
0.49,1.534,2.344
0.489,1.534,2.344
0.476,1.538,2.359
0.473,1.538,2.359
0.472,1.538,2.359
0.471,1.538,2.359
0.54,1.546,2.383
0.56,1.546,2.383
0.565,1.546,2.383
0.567,1.546,2.383
0.568,1.546,2.383
0.587,1.55,2.394
0.592,1.55,2.394
0.594,1.55,2.394
0.52,1.555,2.408
0.499,1.555,2.408
0.493,1.555,2.408
0.491,1.555,2.408
0.482,1.559,2.419
0.48,1.559,2.419
0.479,1.559,2.419
0.462,1.563,2.433
0.457,1.563,2.433
0.456,1.563,2.433
0.529,1.566,2.444
0.55,1.566,2.444
0.556,1.566,2.444
0.558,1.566,2.444
0.585,1.572,2.458
0.593,1.572,2.458
0.595,1.572,2.458
0.596,1.572,2.458
0.584,1.572,2.461
0.581,1.572,2.461
0.58,1.572,2.461
0.5,1.579,2.48
0.477,1.579,2.48
0.471,1.579,2.48
0.469,1.579,2.48
0.468,1.579,2.48
0.45,1.58,2.483
0.445,1.58,2.483
0.443,1.58,2.483
0.444,1.587,2.508
0.501,1.591,2.52
0.517,1.591,2.52
0.522,1.591,2.52
0.523,1.591,2.52
0.524,1.591,2.52
0.554,1.595,2.534
0.563,1.595,2.534
0.565,1.595,2.534
0.566,1.595,2.534
0.486,1.604,2.56
0.464,1.604,2.56
0.457,1.604,2.56
0.455,1.604,2.56
0.462,1.611,2.585
0.465,1.611,2.585
0.536,1.619,2.611
0.556,1.619,2.611
0.562,1.619,2.611
0.564,1.619,2.611
0.524,1.625,2.629
0.512,1.625,2.629
0.509,1.625,2.629
0.508,1.625,2.629
0.507,1.625,2.629
0.425,1.629,2.643
0.401,1.629,2.643
0.395,1.629,2.643
0.393,1.629,2.643
0.392,1.629,2.643
0.439,1.632,2.655
0.453,1.632,2.655
0.457,1.632,2.655
0.458,1.632,2.655
0.49,1.637,2.67
0.499,1.637,2.67
0.502,1.637,2.67
0.503,1.637,2.67
0.551,1.645,2.696
0.565,1.645,2.696
0.569,1.645,2.696
0.57,1.645,2.696
0.571,1.645,2.696
0.558,1.649,2.708
0.554,1.649,2.708
0.553,1.649,2.708
0.552,1.649,2.708
0.459,1.654,2.723
0.432,1.654,2.723
0.424,1.654,2.723
0.422,1.654,2.723
0.421,1.654,2.723
0.493,1.661,2.75
0.514,1.661,2.75
0.519,1.661,2.75
0.521,1.661,2.75
0.522,1.661,2.75
0.541,1.669,2.775
0.546,1.669,2.775
0.547,1.669,2.775
0.548,1.669,2.775
0.515,1.673,2.789
0.506,1.673,2.789
0.503,1.673,2.789
0.502,1.673,2.789
0.446,1.677,2.801
0.43,1.677,2.801
0.425,1.677,2.801
0.424,1.677,2.801
0.423,1.677,2.801
