a,v,d
0.065,0.014,0.016
0.043,0.014,0.016
0.037,0.014,0.016
0.035,0.014,0.016
0.034,0.014,0.016
-0.072,0.014,0.016
-0.103,0.014,0.016
-0.111,0.014,0.016
-0.114,0.014,0.016
-0.115,0.014,0.016
-0.115,0.013,0.016
-0.114,0.013,0.016
-0.088,0.012,0.016
-0.08,0.012,0.016
-0.078,0.012,0.016
-0.077,0.012,0.016
-0.065,0.012,0.016
-0.061,0.012,0.016
-0.06,0.012,0.016
-0.085,0.011,0.016
-0.092,0.011,0.016
-0.094,0.011,0.016
-0.095,0.011,0.016
-0.182,0.009,0.017
-0.207,0.009,0.017
-0.214,0.009,0.017
-0.216,0.009,0.017
-0.217,0.009,0.017
-0.203,0.009,0.017
-0.2,0.009,0.017
-0.199,0.009,0.017
-0.198,0.009,0.017
-0.122,0.007,0.017
-0.1,0.007,0.017
-0.094,0.007,0.017
-0.092,0.007,0.017
-0.091,0.007,0.017
-0.076,0.006,0.017
-0.072,0.006,0.017
-0.071,0.006,0.017
-0.115,0.005,0.017
-0.127,0.005,0.017
-0.131,0.005,0.017
-0.132,0.005,0.017
-0.139,0.004,0.017
-0.141,0.004,0.017
-0.142,0.004,0.017
-0.108,0.003,0.017
-0.098,0.003,0.017
-0.096,0.003,0.017
-0.095,0.003,0.017
-0.094,0.003,0.017
-0.054,0.002,0.017
-0.042,0.002,0.017
-0.039,0.002,0.017
-0.038,0.002,0.017
-0.09,0.001,0.017
-0.105,0.001,0.017
-0.109,0.001,0.017
-0.11,0.001,0.017
-0.055,-0.001,0.017
-0.039,-0.001,0.017
-0.035,-0.001,0.017
-0.033,-0.001,0.017
0.004,-0.001,0.017
0.014,-0.001,0.017
0.017,-0.001,0.017
0.018,-0.001,0.017
0.025,-0.001,0.017
0.027,-0.001,0.017
0.038,-0.001,0.017
0.042,-0.001,0.017
0.043,-0.001,0.017
0.098,0.001,0.017
0.113,0.001,0.017
0.118,0.001,0.017
0.119,0.001,0.017
0.121,0.002,0.017
0.122,0.002,0.017
0.116,0.003,0.017
0.114,0.003,0.017
0.113,0.003,0.017
0.135,0.004,0.017
0.142,0.004,0.017
0.143,0.004,0.017
0.144,0.004,0.017
0.164,0.006,0.017
0.17,0.006,0.017
0.171,0.006,0.017
0.172,0.006,0.017
0.181,0.007,0.017
0.184,0.007,0.017
0.185,0.007,0.017
0.179,0.009,0.017
0.178,0.009,0.017
0.177,0.009,0.017
0.198,0.012,0.017
0.204,0.012,0.017
0.206,0.012,0.017
0.221,0.013,0.017
0.226,0.013,0.017
0.227,0.013,0.017
0.215,0.015,0.018
0.211,0.015,0.018
0.21,0.015,0.018
0.207,0.016,0.018
0.206,0.016,0.018
0.24,0.019,0.018
0.249,0.019,0.018
0.252,0.019,0.018
0.253,0.019,0.018
0.268,0.023,0.018
0.272,0.023,0.018
0.273,0.023,0.018
0.254,0.024,0.018
0.248,0.024,0.018
0.247,0.024,0.018
0.246,0.024,0.018
0.225,0.027,0.019
0.219,0.027,0.019
0.217,0.027,0.019
0.232,0.03,0.019
0.236,0.03,0.019
0.237,0.03,0.019
0.238,0.03,0.019
0.249,0.034,0.019
0.252,0.034,0.019
0.253,0.034,0.019
0.244,0.036,0.02
0.241,0.036,0.02
0.24,0.036,0.02
0.259,0.038,0.02
0.265,0.038,0.02
0.266,0.038,0.02
0.267,0.038,0.02
0.261,0.039,0.02
0.259,0.039,0.02
0.265,0.04,0.02
0.267,0.04,0.02
0.268,0.04,0.02
0.277,0.04,0.02
0.28,0.04,0.02
0.281,0.04,0.02
0.247,0.044,0.021
0.238,0.044,0.021
0.235,0.044,0.021
0.234,0.044,0.021
0.243,0.046,0.021
0.246,0.046,0.021
0.247,0.046,0.021
0.238,0.047,0.022
0.235,0.047,0.022
0.234,0.047,0.022
0.227,0.049,0.022
0.226,0.049,0.022
0.225,0.049,0.022
0.188,0.05,0.022
0.177,0.05,0.022
0.174,0.05,0.022
0.173,0.05,0.022
0.168,0.052,0.023
0.167,0.052,0.023
0.166,0.052,0.023
0.174,0.054,0.024
0.176,0.054,0.024
0.177,0.054,0.024
0.181,0.055,0.024
0.182,0.055,0.024
0.17,0.057,0.024
0.166,0.057,0.024
0.165,0.057,0.024
0.167,0.059,0.025
0.168,0.059,0.025
0.179,0.062,0.026
0.182,0.062,0.026
0.183,0.062,0.026
0.191,0.063,0.026
0.194,0.063,0.026
0.184,0.065,0.027
0.181,0.065,0.027
0.18,0.065,0.027
0.178,0.065,0.027
0.179,0.067,0.028
0.18,0.067,0.028
0.186,0.068,0.028
0.187,0.068,0.028
0.188,0.068,0.028
0.169,0.068,0.028
0.164,0.068,0.028
0.162,0.068,0.028
0.173,0.069,0.029
0.177,0.069,0.029
0.178,0.069,0.029
0.167,0.07,0.029
0.163,0.07,0.029
0.162,0.07,0.029
0.186,0.071,0.029
0.193,0.071,0.029
0.194,0.071,0.029
0.195,0.071,0.029
0.189,0.073,0.03
0.187,0.073,0.03
0.186,0.073,0.03
0.192,0.076,0.031
0.194,0.076,0.031
0.195,0.076,0.031
0.201,0.077,0.032
0.203,0.077,0.032
0.204,0.077,0.032
0.228,0.079,0.032
0.235,0.079,0.032
0.237,0.079,0.032
0.238,0.079,0.032
0.226,0.081,0.033
0.223,0.081,0.033
0.222,0.081,0.033
0.244,0.083,0.034
0.251,0.083,0.034
0.252,0.083,0.034
0.253,0.083,0.034
0.26,0.085,0.034
0.262,0.085,0.034
0.273,0.086,0.035
0.276,0.086,0.035
0.277,0.086,0.035
0.297,0.09,0.036
0.302,0.09,0.036
0.304,0.09,0.036
0.305,0.09,0.036
0.309,0.093,0.037
0.31,0.093,0.037
0.311,0.093,0.037
0.294,0.095,0.038
0.289,0.095,0.038
0.288,0.095,0.038
0.287,0.095,0.038
0.315,0.1,0.039
0.322,0.1,0.039
0.324,0.1,0.039
0.325,0.1,0.039
0.33,0.102,0.04
0.332,0.102,0.04
0.342,0.105,0.041
0.345,0.105,0.041
0.346,0.105,0.041
0.347,0.111,0.043
0.366,0.113,0.043
0.371,0.113,0.043
0.372,0.113,0.043
0.373,0.113,0.043
0.393,0.117,0.044
0.399,0.117,0.044
0.401,0.117,0.044
0.402,0.117,0.044
0.402,0.118,0.045
0.402,0.122,0.046
0.421,0.125,0.047
0.427,0.125,0.047
0.428,0.125,0.047
0.429,0.125,0.047
0.423,0.129,0.048
0.421,0.129,0.048
0.424,0.135,0.05
0.425,0.135,0.05
0.449,0.138,0.051
0.455,0.138,0.051
0.457,0.138,0.051
0.458,0.138,0.051
0.461,0.142,0.052
0.462,0.142,0.052
0.463,0.142,0.052
0.462,0.146,0.053
0.461,0.146,0.053
0.432,0.15,0.054
0.423,0.15,0.054
0.421,0.15,0.054
0.42,0.15,0.054
0.429,0.153,0.056
0.432,0.153,0.056
0.433,0.153,0.056
0.43,0.157,0.057
0.429,0.157,0.057
0.446,0.159,0.058
0.451,0.159,0.058
0.452,0.159,0.058
0.453,0.159,0.058
0.441,0.162,0.059
0.438,0.162,0.059
0.437,0.162,0.059
0.467,0.168,0.061
0.476,0.168,0.061
0.478,0.168,0.061
0.479,0.168,0.061
0.458,0.173,0.063
0.452,0.173,0.063
0.451,0.173,0.063
0.45,0.173,0.063
0.462,0.18,0.066
0.465,0.18,0.066
0.466,0.18,0.066
0.484,0.184,0.067
0.489,0.184,0.067
0.49,0.184,0.067
0.491,0.184,0.067
0.459,0.187,0.068
0.449,0.187,0.068
0.447,0.187,0.068
0.446,0.187,0.068
0.45,0.192,0.07
0.451,0.192,0.07
0.452,0.192,0.07
0.448,0.198,0.073
0.447,0.198,0.073
0.436,0.202,0.075
0.433,0.202,0.075
0.432,0.202,0.075
0.431,0.202,0.075
0.446,0.205,0.076
0.45,0.205,0.076
0.451,0.205,0.076
0.452,0.205,0.076
0.443,0.208,0.078
0.441,0.208,0.078
0.44,0.208,0.078
0.44,0.214,0.08
0.439,0.214,0.08
0.444,0.218,0.083
0.446,0.218,0.083
0.425,0.224,0.086
0.419,0.224,0.086
0.417,0.224,0.086
0.431,0.228,0.088
0.435,0.228,0.088
0.436,0.228,0.088
0.437,0.228,0.088
0.424,0.231,0.089
0.42,0.231,0.089
0.419,0.231,0.089
0.423,0.235,0.092
0.424,0.235,0.092
0.411,0.241,0.095
0.408,0.241,0.095
0.407,0.241,0.095
0.406,0.241,0.095
0.425,0.245,0.097
0.431,0.245,0.097
0.432,0.245,0.097
0.433,0.245,0.097
0.451,0.248,0.099
0.456,0.248,0.099
0.458,0.248,0.099
0.446,0.251,0.1
0.443,0.251,0.1
0.442,0.251,0.1
0.441,0.251,0.1
0.447,0.257,0.104
0.448,0.257,0.104
0.449,0.257,0.104
0.467,0.261,0.106
0.472,0.261,0.106
0.473,0.261,0.106
0.474,0.261,0.106
0.47,0.264,0.108
0.469,0.264,0.108
0.466,0.265,0.108
0.465,0.265,0.108
0.465,0.268,0.11
0.499,0.273,0.113
0.509,0.273,0.113
0.511,0.273,0.113
0.512,0.273,0.113
0.501,0.276,0.115
0.498,0.276,0.115
0.497,0.276,0.115
0.479,0.28,0.117
0.474,0.28,0.117
0.473,0.28,0.117
0.472,0.28,0.117
0.498,0.288,0.122
0.505,0.288,0.122
0.507,0.288,0.122
0.508,0.288,0.122
0.525,0.296,0.126
0.529,0.296,0.126
0.531,0.296,0.126
0.516,0.299,0.128
0.511,0.299,0.128
0.51,0.299,0.128
0.522,0.306,0.132
0.525,0.306,0.132
0.526,0.306,0.132
0.541,0.311,0.135
0.546,0.311,0.135
0.547,0.311,0.135
0.557,0.32,0.14
0.559,0.32,0.14
0.56,0.32,0.14
0.572,0.324,0.142
0.575,0.324,0.142
0.576,0.324,0.142
0.577,0.324,0.142
0.57,0.329,0.145
0.568,0.329,0.145
0.567,0.329,0.145
0.577,0.333,0.148
0.58,0.333,0.148
0.581,0.333,0.148
0.582,0.333,0.148
0.585,0.338,0.15
0.586,0.338,0.15
0.571,0.343,0.153
0.566,0.343,0.153
0.565,0.343,0.153
0.593,0.347,0.156
0.601,0.347,0.156
0.604,0.347,0.156
0.605,0.347,0.156
0.602,0.352,0.159
0.601,0.352,0.159
0.594,0.356,0.161
0.592,0.356,0.161
0.591,0.356,0.161
0.599,0.363,0.165
0.601,0.363,0.165
0.602,0.363,0.165
0.596,0.37,0.17
0.594,0.37,0.17
0.593,0.37,0.17
0.601,0.377,0.174
0.603,0.377,0.174
0.604,0.377,0.174
0.572,0.385,0.179
0.563,0.385,0.179
0.561,0.385,0.179
0.56,0.385,0.179
0.578,0.386,0.18
0.583,0.386,0.18
0.585,0.386,0.18
0.586,0.386,0.18
0.572,0.395,0.186
0.569,0.395,0.186
0.568,0.395,0.186
0.567,0.395,0.186
0.533,0.399,0.189
0.524,0.399,0.189
0.521,0.399,0.189
0.52,0.399,0.189
0.537,0.403,0.192
0.542,0.403,0.192
0.543,0.403,0.192
0.544,0.403,0.192
0.543,0.408,0.195
0.527,0.412,0.198
0.523,0.412,0.198
0.522,0.412,0.198
0.521,0.412,0.198
0.524,0.416,0.202
0.525,0.416,0.202
0.526,0.416,0.202
0.476,0.42,0.205
0.462,0.42,0.205
0.458,0.42,0.205
0.457,0.42,0.205
0.456,0.42,0.205
0.463,0.424,0.208
0.465,0.424,0.208
0.466,0.424,0.208
0.446,0.428,0.212
0.44,0.428,0.212
0.438,0.428,0.212
0.437,0.428,0.212
0.45,0.431,0.215
0.454,0.431,0.215
0.455,0.431,0.215
0.47,0.435,0.219
0.474,0.435,0.219
0.475,0.435,0.219
0.476,0.435,0.219
0.463,0.438,0.222
0.459,0.438,0.222
0.458,0.438,0.222
0.447,0.442,0.226
0.444,0.442,0.226
0.443,0.442,0.226
0.453,0.446,0.229
0.456,0.446,0.229
0.457,0.446,0.229
0.456,0.45,0.233
0.456,0.453,0.236
0.455,0.453,0.236
0.447,0.457,0.24
0.445,0.457,0.24
0.444,0.457,0.24
0.458,0.46,0.243
0.462,0.46,0.243
0.463,0.46,0.243
0.464,0.46,0.243
0.455,0.465,0.248
0.452,0.465,0.248
0.451,0.465,0.248
0.455,0.471,0.254
0.456,0.471,0.254
0.466,0.476,0.26
0.468,0.476,0.26
0.469,0.476,0.26
0.485,0.482,0.266
0.49,0.482,0.266
0.491,0.482,0.266
0.483,0.487,0.271
0.48,0.487,0.271
0.479,0.487,0.271
0.479,0.494,0.278
0.503,0.498,0.282
0.51,0.498,0.282
0.512,0.498,0.282
0.513,0.498,0.282
0.506,0.506,0.29
0.504,0.506,0.29
0.503,0.506,0.29
0.478,0.514,0.299
0.471,0.514,0.299
0.469,0.514,0.299
0.468,0.514,0.299
0.498,0.522,0.307
0.506,0.522,0.307
0.509,0.522,0.307
0.51,0.522,0.307
0.518,0.526,0.311
0.52,0.526,0.311
0.521,0.526,0.311
0.54,0.53,0.315
0.546,0.53,0.315
0.547,0.53,0.315
0.548,0.53,0.315
0.522,0.534,0.319
0.515,0.534,0.319
0.513,0.534,0.319
0.512,0.534,0.319
0.505,0.539,0.324
0.504,0.539,0.324
0.503,0.539,0.324
0.53,0.547,0.332
0.538,0.547,0.332
0.54,0.547,0.332
0.541,0.547,0.332
0.545,0.551,0.336
0.546,0.551,0.336
0.537,0.555,0.341
0.534,0.555,0.341
0.533,0.555,0.341
0.536,0.56,0.346
0.537,0.56,0.346
0.539,0.564,0.35
0.54,0.564,0.35
0.559,0.568,0.354
0.565,0.568,0.354
0.567,0.568,0.354
0.569,0.573,0.359
0.561,0.577,0.363
0.559,0.577,0.363
0.558,0.577,0.363
0.558,0.582,0.369
0.579,0.591,0.378
0.585,0.591,0.378
0.586,0.591,0.378
0.587,0.591,0.378
0.573,0.595,0.382
0.568,0.595,0.382
0.567,0.595,0.382
0.587,0.6,0.388
0.593,0.6,0.388
0.594,0.6,0.388
0.595,0.6,0.388
0.568,0.605,0.392
0.561,0.605,0.392
0.558,0.605,0.392
0.568,0.61,0.397
0.571,0.61,0.397
0.572,0.61,0.397
0.538,0.614,0.402
0.529,0.614,0.402
0.526,0.614,0.402
0.524,0.614,0.402
0.523,0.614,0.402
0.52,0.618,0.407
0.519,0.618,0.407
0.518,0.618,0.407
0.528,0.622,0.412
0.531,0.622,0.412
0.532,0.622,0.412
0.544,0.627,0.417
0.547,0.627,0.417
0.548,0.627,0.417
0.529,0.631,0.422
0.524,0.631,0.422
0.522,0.631,0.422
0.536,0.635,0.427
0.54,0.635,0.427
0.542,0.635,0.427
0.517,0.639,0.432
0.51,0.639,0.432
0.508,0.639,0.432
0.509,0.644,0.437
0.486,0.647,0.442
0.479,0.647,0.442
0.477,0.647,0.442
0.497,0.651,0.448
0.502,0.651,0.448
0.504,0.651,0.448
0.505,0.651,0.448
0.478,0.659,0.458
0.471,0.659,0.458
0.469,0.659,0.458
0.468,0.659,0.458
0.474,0.662,0.463
0.475,0.662,0.463
0.476,0.662,0.463
0.466,0.667,0.469
0.463,0.667,0.469
0.462,0.667,0.469
0.475,0.67,0.473
0.478,0.67,0.473
0.479,0.67,0.473
0.48,0.67,0.473
0.461,0.675,0.48
0.456,0.675,0.48
0.455,0.675,0.48
0.454,0.675,0.48
0.452,0.677,0.484
0.451,0.677,0.484
0.456,0.678,0.485
0.457,0.678,0.485
0.458,0.678,0.485
0.46,0.681,0.49
0.459,0.681,0.49
0.458,0.681,0.49
0.457,0.685,0.496
0.459,0.689,0.501
0.46,0.689,0.501
0.471,0.692,0.507
0.473,0.692,0.507
0.474,0.692,0.507
0.475,0.692,0.507
0.459,0.696,0.512
0.455,0.696,0.512
0.454,0.696,0.512
0.453,0.696,0.512
0.469,0.7,0.518
0.474,0.7,0.518
0.475,0.7,0.518
0.476,0.7,0.518
0.478,0.703,0.523
0.479,0.703,0.523
0.452,0.708,0.529
0.444,0.708,0.529
0.442,0.708,0.529
0.441,0.708,0.529
0.463,0.715,0.541
0.469,0.715,0.541
0.471,0.715,0.541
0.47,0.719,0.547
0.469,0.719,0.547
0.491,0.727,0.559
0.497,0.727,0.559
0.499,0.727,0.559
0.485,0.734,0.569
0.481,0.734,0.569
0.48,0.734,0.569
0.499,0.744,0.585
0.505,0.744,0.585
0.507,0.744,0.585
0.512,0.753,0.598
0.514,0.753,0.598
0.537,0.758,0.605
0.543,0.758,0.605
0.545,0.758,0.605
0.546,0.758,0.605
0.559,0.766,0.616
0.563,0.766,0.616
0.564,0.766,0.616
0.565,0.766,0.616
0.55,0.768,0.619
0.546,0.768,0.619
0.545,0.768,0.619
0.544,0.768,0.619
0.551,0.77,0.622
0.552,0.77,0.622
0.553,0.77,0.622
0.535,0.777,0.632
0.53,0.777,0.632
0.529,0.777,0.632
0.528,0.777,0.632
0.535,0.783,0.64
0.538,0.783,0.64
0.55,0.791,0.651
0.554,0.791,0.651
0.555,0.791,0.651
0.552,0.796,0.658
0.551,0.796,0.658
0.561,0.804,0.671
0.563,0.804,0.671
0.564,0.804,0.671
0.563,0.808,0.677
0.562,0.808,0.677
0.547,0.814,0.684
0.543,0.814,0.684
0.541,0.814,0.684
0.538,0.818,0.691
0.537,0.818,0.691
0.55,0.826,0.703
0.553,0.826,0.703
0.554,0.826,0.703
0.566,0.831,0.711
0.569,0.831,0.711
0.57,0.831,0.711
0.529,0.839,0.723
0.517,0.839,0.723
0.514,0.839,0.723
0.513,0.839,0.723
0.512,0.839,0.723
0.53,0.844,0.73
0.535,0.844,0.73
0.537,0.844,0.73
0.534,0.848,0.737
0.533,0.848,0.737
0.532,0.848,0.737
0.54,0.852,0.744
0.542,0.852,0.744
0.543,0.852,0.744
0.514,0.856,0.75
0.506,0.856,0.75
0.504,0.856,0.75
0.503,0.856,0.75
0.519,0.861,0.757
0.524,0.861,0.757
0.525,0.861,0.757
0.526,0.861,0.757
0.522,0.865,0.764
0.521,0.865,0.764
0.52,0.865,0.764
0.528,0.869,0.771
0.531,0.869,0.771
0.532,0.869,0.771
0.547,0.87,0.773
0.552,0.87,0.773
0.553,0.87,0.773
0.554,0.87,0.773
0.5,0.877,0.785
0.485,0.877,0.785
0.481,0.877,0.785
0.48,0.877,0.785
0.479,0.877,0.785
0.468,0.882,0.793
0.464,0.882,0.793
0.463,0.882,0.793
0.481,0.889,0.806
0.486,0.889,0.806
0.488,0.889,0.806
0.489,0.889,0.806
0.494,0.893,0.814
0.496,0.893,0.814
0.508,0.896,0.82
0.511,0.896,0.82
0.512,0.896,0.82
0.483,0.901,0.828
0.475,0.901,0.828
0.472,0.901,0.828
0.471,0.901,0.828
0.461,0.908,0.843
0.459,0.908,0.843
0.458,0.908,0.843
0.457,0.908,0.843
0.453,0.911,0.849
0.452,0.911,0.849
0.451,0.911,0.849
0.469,0.916,0.857
0.473,0.916,0.857
0.475,0.916,0.857
0.491,0.92,0.866
0.495,0.92,0.866
0.496,0.92,0.866
0.497,0.92,0.866
0.484,0.922,0.869
0.481,0.922,0.869
0.48,0.922,0.869
0.479,0.922,0.869
0.453,0.929,0.884
0.445,0.929,0.884
0.443,0.929,0.884
0.442,0.929,0.884
0.464,0.936,0.897
0.47,0.936,0.897
0.471,0.936,0.897
0.472,0.936,0.897
0.484,0.94,0.905
0.488,0.94,0.905
0.489,0.94,0.905
0.472,0.944,0.913
0.467,0.944,0.913
0.466,0.944,0.913
0.465,0.944,0.913
0.461,0.947,0.92
0.46,0.947,0.92
0.459,0.947,0.92
0.457,0.95,0.926
0.5,0.955,0.935
0.512,0.955,0.935
0.515,0.955,0.935
0.516,0.955,0.935
0.517,0.955,0.935
0.528,0.959,0.943
0.532,0.959,0.943
0.533,0.959,0.943
0.503,0.963,0.951
0.495,0.963,0.951
0.492,0.963,0.951
0.491,0.963,0.951
0.491,0.967,0.959
0.49,0.975,0.975
0.537,0.983,0.99
0.55,0.983,0.99
0.554,0.983,0.99
0.555,0.983,0.99
0.556,0.983,0.99
0.549,0.987,0.997
0.548,0.987,0.997
0.547,0.987,0.997
0.546,0.992,1.006
0.545,0.992,1.006
0.529,0.996,1.012
0.525,0.996,1.012
0.524,0.996,1.012
0.523,0.996,1.012
0.54,1.001,1.022
0.544,1.001,1.022
0.545,1.001,1.022
0.546,1.001,1.022
0.555,1.004,1.028
0.557,1.004,1.028
0.558,1.004,1.028
0.535,1.005,1.03
0.528,1.005,1.03
0.526,1.005,1.03
0.525,1.005,1.03
0.544,1.013,1.046
0.549,1.013,1.046
0.55,1.013,1.046
0.551,1.013,1.046
0.537,1.018,1.054
0.533,1.018,1.054
0.532,1.018,1.054
0.536,1.019,1.057
0.538,1.019,1.057
0.508,1.025,1.067
0.499,1.025,1.067
0.496,1.025,1.067
0.495,1.025,1.067
0.51,1.027,1.073
0.514,1.027,1.073
0.516,1.027,1.073
0.53,1.033,1.084
0.534,1.033,1.084
0.535,1.033,1.084
0.536,1.033,1.084
0.516,1.04,1.098
0.51,1.04,1.098
0.508,1.04,1.098
0.488,1.046,1.109
0.482,1.046,1.109
0.481,1.046,1.109
0.48,1.046,1.109
0.484,1.048,1.113
0.485,1.048,1.113
0.513,1.054,1.127
0.521,1.054,1.127
0.523,1.054,1.127
0.524,1.054,1.127
0.557,1.06,1.138
0.567,1.06,1.138
0.569,1.06,1.138
0.57,1.06,1.138
0.54,1.067,1.153
0.531,1.067,1.153
0.529,1.067,1.153
0.528,1.067,1.153
0.532,1.068,1.154
0.533,1.068,1.154
0.534,1.068,1.154
0.508,1.072,1.162
0.5,1.072,1.162
0.498,1.072,1.162
0.497,1.072,1.162
0.503,1.076,1.171
0.504,1.076,1.171
0.505,1.076,1.171
0.511,1.08,1.18
0.513,1.08,1.18
0.514,1.08,1.18
0.55,1.084,1.188
0.56,1.084,1.188
0.562,1.084,1.188
0.563,1.084,1.188
0.564,1.084,1.188
0.543,1.089,1.197
0.538,1.089,1.197
0.536,1.089,1.197
0.535,1.089,1.197
0.534,1.093,1.205
0.512,1.097,1.215
0.506,1.097,1.215
0.504,1.097,1.215
0.503,1.097,1.215
0.509,1.101,1.223
0.511,1.101,1.223
0.5,1.105,1.232
0.497,1.105,1.232
0.496,1.105,1.232
0.485,1.113,1.25
0.483,1.113,1.25
0.482,1.113,1.25
0.481,1.113,1.25
0.47,1.121,1.268
0.467,1.121,1.268
0.466,1.121,1.268
0.465,1.121,1.268
0.478,1.122,1.271
0.482,1.122,1.271
0.483,1.122,1.271
0.46,1.127,1.282
0.454,1.127,1.282
0.452,1.127,1.282
0.451,1.127,1.282
0.483,1.129,1.288
0.492,1.129,1.288
0.494,1.129,1.288
0.495,1.129,1.288
0.49,1.135,1.301
0.488,1.135,1.301
0.487,1.135,1.301
0.471,1.141,1.316
0.467,1.141,1.316
0.466,1.141,1.316
0.465,1.141,1.316
0.481,1.146,1.328
0.486,1.146,1.328
0.487,1.146,1.328
0.488,1.146,1.328
0.477,1.149,1.334
0.474,1.149,1.334
0.473,1.149,1.334
0.473,1.15,1.337
0.49,1.153,1.344
0.494,1.153,1.344
0.496,1.153,1.344
0.495,1.158,1.356
0.5,1.165,1.372
0.501,1.165,1.372
0.502,1.165,1.372
0.483,1.17,1.383
0.477,1.17,1.383
0.476,1.17,1.383
0.475,1.17,1.383
0.477,1.17,1.385
0.478,1.17,1.385
0.482,1.176,1.398
0.483,1.176,1.398
0.486,1.178,1.403
0.487,1.178,1.403
0.486,1.184,1.418
0.5,1.19,1.432
0.504,1.19,1.432
0.505,1.19,1.432
0.503,1.191,1.435
0.502,1.191,1.435
0.538,1.199,1.453
0.548,1.199,1.453
0.55,1.199,1.453
0.551,1.199,1.453
0.552,1.199,1.453
0.523,1.203,1.463
0.515,1.203,1.463
0.513,1.203,1.463
0.512,1.203,1.463
0.518,1.207,1.472
0.52,1.207,1.472
0.521,1.207,1.472
0.531,1.212,1.483
0.534,1.212,1.483
0.535,1.212,1.483
0.534,1.22,1.502
0.533,1.22,1.502
0.542,1.222,1.506
0.544,1.222,1.506
0.545,1.222,1.506
0.506,1.226,1.516
0.495,1.226,1.516
0.492,1.226,1.516
0.491,1.226,1.516
0.509,1.23,1.526
0.514,1.23,1.526
0.515,1.23,1.526
0.516,1.23,1.526
0.533,1.235,1.536
0.538,1.235,1.536
0.539,1.235,1.536
0.54,1.235,1.536
0.521,1.239,1.545
0.516,1.239,1.545
0.514,1.239,1.545
0.527,1.243,1.556
0.531,1.243,1.556
0.532,1.243,1.556
0.485,1.247,1.565
0.472,1.247,1.565
0.468,1.247,1.565
0.467,1.247,1.565
0.466,1.247,1.565
0.451,1.251,1.576
0.447,1.251,1.576
0.446,1.251,1.576
0.445,1.251,1.576
0.502,1.259,1.597
0.518,1.259,1.597
0.523,1.259,1.597
0.524,1.259,1.597
0.553,1.267,1.616
0.562,1.267,1.616
0.564,1.267,1.616
0.565,1.267,1.616
0.52,1.271,1.625
0.507,1.271,1.625
0.503,1.271,1.625
0.502,1.271,1.625
0.497,1.274,1.633
0.495,1.274,1.633
0.502,1.281,1.651
0.504,1.281,1.651
0.505,1.281,1.651
0.553,1.286,1.663
0.567,1.286,1.663
0.571,1.286,1.663
0.572,1.286,1.663
0.522,1.294,1.683
0.508,1.294,1.683
0.504,1.294,1.683
0.503,1.294,1.683
0.475,1.302,1.704
0.467,1.302,1.704
0.465,1.302,1.704
0.464,1.302,1.704
0.522,1.31,1.725
0.538,1.31,1.725
0.543,1.31,1.725
0.544,1.31,1.725
0.514,1.319,1.746
0.505,1.319,1.746
0.503,1.319,1.746
0.502,1.319,1.746
0.487,1.322,1.755
0.483,1.322,1.755
0.481,1.322,1.755
0.497,1.325,1.764
0.502,1.325,1.764
0.503,1.325,1.764
0.537,1.331,1.78
0.546,1.331,1.78
0.549,1.331,1.78
0.55,1.331,1.78
0.504,1.338,1.796
0.491,1.338,1.796
0.487,1.338,1.796
0.486,1.338,1.796
0.469,1.344,1.812
0.464,1.344,1.812
0.463,1.344,1.812
0.462,1.344,1.812
0.505,1.35,1.828
0.517,1.35,1.828
0.52,1.35,1.828
0.521,1.35,1.828
0.522,1.35,1.828
0.514,1.351,1.832
0.512,1.351,1.832
0.511,1.351,1.832
0.489,1.358,1.852
0.483,1.358,1.852
0.481,1.358,1.852
0.48,1.358,1.852
0.479,1.362,1.864
0.44,1.366,1.873
0.429,1.366,1.873
0.426,1.366,1.873
0.425,1.366,1.873
0.464,1.37,1.886
0.475,1.37,1.886
0.479,1.37,1.886
0.48,1.37,1.886
0.54,1.376,1.904
0.558,1.376,1.904
0.562,1.376,1.904
0.564,1.376,1.904
0.527,1.383,1.922
0.516,1.383,1.922
0.513,1.383,1.922
0.512,1.383,1.922
0.494,1.389,1.937
0.489,1.389,1.937
0.487,1.389,1.937
0.49,1.391,1.943
0.491,1.391,1.943
0.492,1.391,1.943
0.521,1.398,1.961
0.529,1.398,1.961
0.531,1.398,1.961
0.532,1.398,1.961
0.534,1.403,1.976
0.535,1.403,1.976
0.533,1.411,1.995
0.532,1.411,1.995
0.537,1.411,1.996
0.538,1.411,1.996
0.539,1.411,1.996
0.491,1.415,2.007
0.478,1.415,2.007
0.474,1.415,2.007
0.473,1.415,2.007
0.472,1.415,2.007
0.47,1.419,2.019
0.469,1.419,2.019
0.49,1.423,2.03
0.496,1.423,2.03
0.498,1.423,2.03
0.499,1.423,2.03
0.499,1.426,2.039
0.533,1.432,2.056
0.543,1.432,2.056
0.545,1.432,2.056
0.546,1.432,2.056
0.506,1.438,2.073
0.495,1.438,2.073
0.491,1.438,2.073
0.49,1.438,2.073
0.497,1.444,2.091
0.499,1.444,2.091
0.5,1.444,2.091
0.509,1.45,2.108
0.512,1.45,2.108
0.513,1.45,2.108
0.519,1.452,2.112
0.521,1.452,2.112
0.522,1.452,2.112
0.523,1.459,2.133
0.496,1.464,2.147
0.489,1.464,2.147
0.487,1.464,2.147
0.486,1.464,2.147
0.501,1.472,2.17
0.505,1.472,2.17
0.506,1.472,2.17
0.507,1.472,2.17
