a,v,d
0.222,0.075,0.023
0.223,0.075,0.023
0.251,0.077,0.023
0.259,0.077,0.023
0.262,0.077,0.023
0.263,0.077,0.023
0.228,0.079,0.024
0.219,0.079,0.024
0.216,0.079,0.024
0.215,0.079,0.024
0.236,0.081,0.025
0.243,0.081,0.025
0.244,0.081,0.025
0.245,0.081,0.025
0.281,0.083,0.025
0.291,0.083,0.025
0.294,0.083,0.025
0.295,0.083,0.025
0.307,0.085,0.026
0.31,0.085,0.026
0.311,0.085,0.026
0.312,0.085,0.026
0.305,0.088,0.027
0.303,0.088,0.027
0.302,0.088,0.027
0.316,0.09,0.027
0.32,0.09,0.027
0.322,0.09,0.027
0.314,0.093,0.028
0.312,0.093,0.028
0.311,0.093,0.028
0.311,0.094,0.028
0.312,0.094,0.028
0.319,0.097,0.029
0.321,0.097,0.029
0.322,0.097,0.029
0.341,0.099,0.03
0.346,0.099,0.03
0.347,0.099,0.03
0.348,0.099,0.03
0.341,0.103,0.031
0.339,0.103,0.031
0.338,0.103,0.031
0.358,0.107,0.032
0.363,0.107,0.032
0.365,0.107,0.032
0.366,0.107,0.032
0.381,0.112,0.034
0.385,0.112,0.034
0.386,0.112,0.034
0.387,0.112,0.034
0.389,0.116,0.035
0.39,0.116,0.035
0.4,0.121,0.037
0.402,0.121,0.037
0.403,0.121,0.037
0.441,0.125,0.038
0.452,0.125,0.038
0.455,0.125,0.038
0.456,0.125,0.038
0.436,0.132,0.04
0.43,0.132,0.04
0.428,0.132,0.04
0.418,0.135,0.041
0.415,0.135,0.041
0.414,0.135,0.041
0.436,0.139,0.042
0.442,0.139,0.042
0.444,0.139,0.042
0.432,0.142,0.043
0.428,0.142,0.043
0.427,0.142,0.043
0.436,0.146,0.044
0.439,0.146,0.044
0.44,0.146,0.044
0.445,0.149,0.045
0.446,0.149,0.045
0.447,0.149,0.045
0.44,0.153,0.047
0.438,0.153,0.047
0.437,0.153,0.047
0.445,0.156,0.048
0.447,0.156,0.048
0.448,0.156,0.048
0.461,0.16,0.049
0.465,0.16,0.049
0.466,0.16,0.049
0.467,0.16,0.049
0.471,0.164,0.05
0.472,0.164,0.05
0.473,0.164,0.05
0.486,0.168,0.052
0.489,0.168,0.052
0.49,0.168,0.052
0.491,0.168,0.052
0.485,0.171,0.053
0.483,0.171,0.053
0.482,0.171,0.053
0.47,0.176,0.054
0.466,0.176,0.054
0.465,0.176,0.054
0.459,0.177,0.055
0.458,0.177,0.055
0.457,0.177,0.055
0.465,0.182,0.057
0.467,0.182,0.057
0.434,0.188,0.059
0.425,0.188,0.059
0.422,0.188,0.059
0.421,0.188,0.059
0.426,0.192,0.061
0.428,0.192,0.061
0.429,0.192,0.061
0.448,0.198,0.064
0.454,0.198,0.064
0.455,0.198,0.064
0.456,0.198,0.064
0.444,0.202,0.066
0.441,0.202,0.066
0.44,0.202,0.066
0.436,0.205,0.067
0.435,0.205,0.067
0.434,0.205,0.067
0.439,0.209,0.069
0.44,0.209,0.069
0.441,0.209,0.069
0.434,0.216,0.072
0.433,0.216,0.072
0.432,0.216,0.072
0.425,0.219,0.074
0.423,0.219,0.074
0.422,0.219,0.074
0.423,0.222,0.075
0.418,0.228,0.079
0.417,0.228,0.079
0.416,0.228,0.079
0.431,0.231,0.08
0.435,0.231,0.08
0.437,0.231,0.08
0.437,0.235,0.082
0.418,0.238,0.084
0.413,0.238,0.084
0.411,0.238,0.084
0.446,0.242,0.086
0.457,0.242,0.086
0.459,0.242,0.086
0.46,0.242,0.086
0.461,0.242,0.086
0.449,0.245,0.088
0.446,0.245,0.088
0.445,0.245,0.088
0.444,0.245,0.088
0.448,0.249,0.09
0.449,0.249,0.09
0.45,0.249,0.09
0.468,0.252,0.092
0.473,0.252,0.092
0.474,0.252,0.092
0.475,0.252,0.092
0.472,0.256,0.094
0.471,0.256,0.094
0.449,0.26,0.096
0.443,0.26,0.096
0.441,0.26,0.096
0.44,0.26,0.096
0.455,0.264,0.098
0.459,0.264,0.098
0.46,0.264,0.098
0.461,0.264,0.098
0.457,0.265,0.099
0.456,0.265,0.099
0.455,0.265,0.099
0.492,0.269,0.101
0.503,0.269,0.101
0.506,0.269,0.101
0.507,0.269,0.101
0.471,0.273,0.103
0.461,0.273,0.103
0.458,0.273,0.103
0.457,0.273,0.103
0.484,0.277,0.106
0.492,0.277,0.106
0.494,0.277,0.106
0.495,0.277,0.106
0.511,0.281,0.108
0.516,0.281,0.108
0.517,0.281,0.108
0.518,0.281,0.108
0.511,0.285,0.11
0.509,0.285,0.11
0.508,0.285,0.11
0.519,0.294,0.115
0.522,0.294,0.115
0.523,0.294,0.115
0.52,0.302,0.12
0.519,0.302,0.12
0.518,0.302,0.12
0.511,0.305,0.122
0.509,0.305,0.122
0.508,0.305,0.122
0.528,0.31,0.125
0.534,0.31,0.125
0.536,0.31,0.125
0.554,0.319,0.13
0.559,0.319,0.13
0.561,0.319,0.13
0.562,0.319,0.13
0.571,0.328,0.135
0.574,0.328,0.135
0.575,0.328,0.135
0.58,0.337,0.14
0.582,0.337,0.14
0.583,0.337,0.14
0.602,0.347,0.146
0.607,0.347,0.146
0.608,0.347,0.146
0.609,0.347,0.146
0.603,0.356,0.151
0.602,0.356,0.151
0.601,0.356,0.151
0.584,0.36,0.154
0.579,0.36,0.154
0.578,0.36,0.154
0.577,0.36,0.154
0.598,0.366,0.157
0.604,0.366,0.157
0.605,0.366,0.157
0.606,0.366,0.157
0.579,0.375,0.163
0.572,0.375,0.163
0.57,0.375,0.163
0.569,0.375,0.163
0.564,0.379,0.166
0.563,0.379,0.166
0.562,0.379,0.166
0.571,0.384,0.169
0.574,0.384,0.169
0.575,0.384,0.169
0.564,0.393,0.175
0.561,0.393,0.175
0.56,0.393,0.175
0.558,0.397,0.178
0.563,0.402,0.182
0.564,0.402,0.182
0.565,0.402,0.182
0.521,0.411,0.188
0.509,0.411,0.188
0.505,0.411,0.188
0.504,0.411,0.188
0.496,0.415,0.191
0.494,0.415,0.191
0.493,0.415,0.191
0.477,0.419,0.195
0.472,0.419,0.195
0.471,0.419,0.195
0.477,0.423,0.198
0.478,0.423,0.198
0.479,0.423,0.198
0.476,0.426,0.201
0.475,0.426,0.201
0.453,0.429,0.204
0.447,0.429,0.204
0.445,0.429,0.204
0.452,0.434,0.209
0.454,0.434,0.209
0.455,0.434,0.209
0.449,0.44,0.215
0.447,0.44,0.215
0.455,0.445,0.22
0.457,0.445,0.22
0.458,0.445,0.22
0.45,0.451,0.225
0.448,0.451,0.225
0.447,0.451,0.225
0.442,0.456,0.23
0.44,0.456,0.23
0.439,0.456,0.23
0.464,0.462,0.237
0.471,0.462,0.237
0.473,0.462,0.237
0.474,0.462,0.237
0.456,0.467,0.241
0.451,0.467,0.241
0.45,0.467,0.241
0.449,0.467,0.241
0.428,0.473,0.248
0.422,0.473,0.248
0.421,0.473,0.248
0.42,0.473,0.248
0.444,0.477,0.252
0.451,0.477,0.252
0.453,0.477,0.252
0.477,0.48,0.255
0.484,0.48,0.255
0.486,0.48,0.255
0.487,0.48,0.255
0.466,0.484,0.26
0.46,0.484,0.26
0.458,0.484,0.26
0.457,0.492,0.268
0.471,0.495,0.271
0.475,0.495,0.271
0.476,0.495,0.271
0.506,0.499,0.276
0.515,0.499,0.276
0.517,0.499,0.276
0.518,0.499,0.276
0.513,0.507,0.284
0.511,0.507,0.284
0.509,0.511,0.287
0.508,0.511,0.287
0.483,0.516,0.292
0.476,0.516,0.292
0.474,0.516,0.292
0.473,0.516,0.292
0.526,0.524,0.3
0.541,0.524,0.3
0.545,0.524,0.3
0.547,0.524,0.3
0.535,0.532,0.309
0.532,0.532,0.309
0.531,0.532,0.309
0.53,0.532,0.309
0.534,0.536,0.312
0.533,0.536,0.313
0.533,0.541,0.318
0.543,0.544,0.32
0.546,0.544,0.32
0.547,0.544,0.32
0.548,0.55,0.327
0.549,0.55,0.327
0.55,0.557,0.334
0.551,0.557,0.334
0.529,0.563,0.34
0.522,0.563,0.34
0.521,0.563,0.34
0.52,0.563,0.34
0.537,0.57,0.347
0.541,0.57,0.347
0.543,0.57,0.347
0.528,0.571,0.348
0.523,0.571,0.348
0.522,0.571,0.348
0.559,0.579,0.357
0.57,0.579,0.357
0.573,0.579,0.357
0.574,0.579,0.357
0.556,0.584,0.362
0.551,0.584,0.362
0.55,0.584,0.362
0.542,0.588,0.367
0.54,0.588,0.367
0.539,0.588,0.367
0.56,0.592,0.371
0.566,0.592,0.371
0.568,0.592,0.371
0.551,0.597,0.376
0.547,0.597,0.376
0.545,0.597,0.376
0.565,0.601,0.381
0.57,0.601,0.381
0.572,0.601,0.381
0.573,0.601,0.381
0.551,0.606,0.386
0.545,0.606,0.386
0.543,0.606,0.386
0.542,0.606,0.386
0.531,0.615,0.396
0.528,0.615,0.396
0.527,0.615,0.396
0.514,0.623,0.406
0.511,0.623,0.406
0.51,0.623,0.406
0.509,0.623,0.406
0.519,0.627,0.41
0.521,0.627,0.41
0.522,0.627,0.41
0.527,0.631,0.415
0.528,0.631,0.415
0.529,0.631,0.415
0.513,0.636,0.421
0.509,0.636,0.421
0.508,0.636,0.421
0.507,0.636,0.421
0.502,0.64,0.426
0.501,0.64,0.426
0.5,0.64,0.426
0.498,0.644,0.431
0.497,0.644,0.431
0.496,0.648,0.436
0.495,0.648,0.436
0.483,0.652,0.441
0.48,0.652,0.441
0.479,0.652,0.441
0.493,0.655,0.446
0.497,0.655,0.446
0.498,0.655,0.446
0.482,0.659,0.451
0.478,0.659,0.451
0.476,0.659,0.451
0.481,0.662,0.455
0.483,0.662,0.455
0.484,0.662,0.455
0.483,0.668,0.464
0.482,0.668,0.464
0.474,0.673,0.471
0.472,0.673,0.471
0.471,0.673,0.471
0.47,0.676,0.475
0.469,0.676,0.475
0.479,0.681,0.482
0.482,0.681,0.482
0.483,0.681,0.482
0.469,0.687,0.491
0.465,0.687,0.491
0.464,0.687,0.491
0.483,0.692,0.499
0.489,0.692,0.499
0.49,0.692,0.499
0.491,0.692,0.499
0.469,0.694,0.501
0.463,0.694,0.501
0.461,0.694,0.501
0.446,0.7,0.511
0.442,0.7,0.511
0.441,0.7,0.511
0.44,0.7,0.511
0.452,0.705,0.518
0.455,0.705,0.518
0.456,0.705,0.518
0.44,0.707,0.521
0.436,0.707,0.521
0.434,0.707,0.521
0.467,0.713,0.53
0.477,0.713,0.53
0.479,0.713,0.53
0.48,0.713,0.53
0.498,0.718,0.538
0.503,0.718,0.538
0.504,0.718,0.538
0.482,0.725,0.548
0.475,0.725,0.548
0.473,0.725,0.548
0.471,0.725,0.549
0.478,0.729,0.554
0.48,0.729,0.554
0.481,0.729,0.554
0.495,0.733,0.56
0.499,0.733,0.56
0.5,0.733,0.56
0.512,0.737,0.566
0.515,0.737,0.566
0.516,0.737,0.566
0.523,0.741,0.572
0.525,0.741,0.572
0.526,0.741,0.572
0.497,0.745,0.578
0.489,0.745,0.578
0.487,0.745,0.578
0.486,0.745,0.578
0.502,0.749,0.584
0.506,0.749,0.584
0.508,0.749,0.584
0.497,0.754,0.59
0.493,0.754,0.59
0.492,0.754,0.59
0.528,0.762,0.603
0.538,0.762,0.603
0.541,0.762,0.603
0.542,0.762,0.603
0.537,0.77,0.614
0.536,0.77,0.614
0.53,0.774,0.62
0.528,0.774,0.62
0.527,0.774,0.62
0.54,0.779,0.627
0.544,0.779,0.627
0.545,0.779,0.627
0.546,0.779,0.627
0.54,0.788,0.639
0.539,0.788,0.639
0.538,0.788,0.639
0.532,0.796,0.652
0.53,0.796,0.652
0.54,0.805,0.665
0.544,0.805,0.665
0.545,0.805,0.665
0.548,0.813,0.678
0.549,0.813,0.678
0.566,0.817,0.684
0.57,0.817,0.684
0.572,0.817,0.684
0.552,0.822,0.691
0.547,0.822,0.691
0.545,0.822,0.691
0.544,0.822,0.691
0.539,0.826,0.697
0.537,0.826,0.697
0.532,0.831,0.704
0.531,0.831,0.704
0.534,0.839,0.718
0.535,0.839,0.718
0.528,0.843,0.723
0.526,0.843,0.723
0.508,0.848,0.732
0.502,0.848,0.732
0.501,0.848,0.732
0.5,0.848,0.732
0.514,0.856,0.744
0.518,0.856,0.744
0.519,0.856,0.744
0.501,0.86,0.751
0.496,0.86,0.751
0.494,0.86,0.751
0.492,0.864,0.758
0.491,0.864,0.758
0.502,0.868,0.766
0.504,0.868,0.766
0.505,0.868,0.766
0.506,0.868,0.766
0.478,0.876,0.779
0.471,0.876,0.779
0.469,0.876,0.779
0.468,0.876,0.779
0.454,0.879,0.786
0.45,0.879,0.786
0.449,0.879,0.786
0.489,0.883,0.794
0.501,0.883,0.794
0.504,0.883,0.794
0.505,0.883,0.794
0.494,0.891,0.808
0.491,0.891,0.808
0.49,0.891,0.808
0.48,0.899,0.822
0.478,0.899,0.822
0.477,0.899,0.822
0.466,0.907,0.836
0.463,0.907,0.836
0.462,0.907,0.836
0.498,0.914,0.851
0.508,0.914,0.851
0.51,0.914,0.851
0.511,0.914,0.851
0.512,0.914,0.851
0.491,0.918,0.858
0.486,0.918,0.858
0.484,0.918,0.858
0.483,0.918,0.858
0.475,0.922,0.866
0.473,0.922,0.866
0.472,0.922,0.866
0.454,0.925,0.872
0.45,0.926,0.873
0.448,0.926,0.873
0.459,0.929,0.88
0.462,0.929,0.88
0.463,0.929,0.88
0.495,0.937,0.896
0.504,0.937,0.896
0.506,0.937,0.896
0.507,0.937,0.896
0.49,0.94,0.902
0.484,0.94,0.902
0.483,0.94,0.902
0.475,0.941,0.902
0.473,0.941,0.902
0.472,0.941,0.902
0.45,0.945,0.91
0.443,0.945,0.91
0.442,0.945,0.91
0.441,0.945,0.91
0.469,0.948,0.917
0.477,0.948,0.917
0.48,0.948,0.917
0.497,0.952,0.926
0.501,0.952,0.926
0.502,0.952,0.926
0.503,0.952,0.926
0.511,0.956,0.932
0.513,0.956,0.932
0.514,0.956,0.932
0.508,0.96,0.941
0.506,0.96,0.941
0.505,0.96,0.941
0.487,0.964,0.947
0.474,0.964,0.948
0.47,0.964,0.948
0.469,0.964,0.948
0.468,0.964,0.948
0.491,0.968,0.956
0.497,0.968,0.956
0.499,0.968,0.956
0.5,0.968,0.956
0.515,0.972,0.964
0.519,0.972,0.964
0.52,0.972,0.964
0.521,0.972,0.964
0.556,0.976,0.972
0.566,0.976,0.972
0.569,0.976,0.972
0.57,0.976,0.972
0.572,0.981,0.979
0.573,0.981,0.979
0.544,0.986,0.988
0.536,0.986,0.988
0.533,0.986,0.988
0.532,0.986,0.988
0.527,0.994,1.003
0.525,0.994,1.003
0.541,0.998,1.01
0.545,0.998,1.01
0.546,0.998,1.01
0.547,0.998,1.01
0.536,1.003,1.02
0.534,1.003,1.02
0.533,1.003,1.02
0.532,1.003,1.02
0.52,1.011,1.036
0.516,1.011,1.036
0.515,1.011,1.036
0.54,1.015,1.043
0.547,1.015,1.043
0.55,1.015,1.043
0.519,1.02,1.052
0.511,1.02,1.052
0.508,1.02,1.052
0.507,1.02,1.052
0.537,1.028,1.068
0.546,1.028,1.068
0.548,1.028,1.068
0.549,1.028,1.068
0.555,1.032,1.076
0.557,1.032,1.076
0.558,1.032,1.076
0.551,1.033,1.078
0.549,1.033,1.078
0.548,1.033,1.078
0.52,1.035,1.082
0.512,1.035,1.082
0.509,1.035,1.082
0.508,1.035,1.082
0.516,1.037,1.086
0.518,1.037,1.086
0.519,1.037,1.086
0.511,1.04,1.091
0.508,1.04,1.091
0.507,1.04,1.091
0.511,1.041,1.094
0.512,1.041,1.094
0.485,1.044,1.099
0.477,1.044,1.099
0.475,1.044,1.099
0.474,1.044,1.099
0.506,1.045,1.102
0.516,1.045,1.102
0.518,1.045,1.102
0.519,1.045,1.102
0.529,1.053,1.118
0.532,1.053,1.118
0.533,1.053,1.118
0.534,1.053,1.118
0.56,1.057,1.126
0.568,1.057,1.126
0.57,1.057,1.126
0.571,1.057,1.126
0.543,1.062,1.134
0.535,1.062,1.134
0.533,1.062,1.134
0.532,1.062,1.134
0.52,1.066,1.143
0.517,1.066,1.143
0.516,1.066,1.143
0.515,1.066,1.143
0.481,1.07,1.152
0.472,1.07,1.152
0.469,1.07,1.152
0.468,1.07,1.152
0.493,1.074,1.16
0.5,1.074,1.16
0.502,1.074,1.16
0.503,1.074,1.16
0.522,1.078,1.169
0.527,1.078,1.169
0.529,1.078,1.169
0.525,1.082,1.177
0.524,1.082,1.177
0.523,1.082,1.177
0.517,1.087,1.187
0.515,1.087,1.187
0.514,1.087,1.187
0.523,1.095,1.204
0.526,1.095,1.204
0.527,1.095,1.204
0.493,1.103,1.222
0.484,1.103,1.222
0.481,1.103,1.222
0.48,1.103,1.222
0.473,1.111,1.239
0.472,1.111,1.239
0.471,1.111,1.239
0.484,1.118,1.257
0.488,1.118,1.257
0.489,1.118,1.257
0.49,1.118,1.257
0.482,1.122,1.265
0.48,1.122,1.265
0.479,1.122,1.265
0.489,1.126,1.276
0.492,1.126,1.276
0.493,1.126,1.276
0.503,1.134,1.293
0.506,1.134,1.293
0.507,1.134,1.293
0.501,1.135,1.295
0.5,1.135,1.295
0.499,1.135,1.295
0.481,1.141,1.309
0.476,1.141,1.309
0.474,1.141,1.309
0.461,1.142,1.312
0.458,1.142,1.312
0.457,1.142,1.312
0.456,1.142,1.312
0.461,1.145,1.319
0.463,1.145,1.319
0.466,1.145,1.32
0.467,1.145,1.32
0.486,1.149,1.329
0.492,1.149,1.329
0.493,1.149,1.329
0.494,1.149,1.329
0.506,1.153,1.339
0.51,1.153,1.339
0.511,1.153,1.339
0.495,1.161,1.357
0.49,1.161,1.357
0.489,1.161,1.357
0.488,1.161,1.357
0.482,1.165,1.365
0.481,1.165,1.365
0.48,1.165,1.365
0.483,1.169,1.376
0.484,1.169,1.376
0.493,1.177,1.394
0.495,1.177,1.394
0.496,1.177,1.394
0.498,1.181,1.404
0.499,1.181,1.404
0.517,1.185,1.413
0.522,1.185,1.413
0.523,1.185,1.413
0.524,1.185,1.413
0.515,1.189,1.423
0.513,1.189,1.423
0.512,1.189,1.423
0.513,1.193,1.432
0.514,1.193,1.432
0.513,1.197,1.442
0.516,1.201,1.451
0.517,1.201,1.451
0.533,1.206,1.462
0.538,1.206,1.462
0.539,1.206,1.462
0.54,1.206,1.462
0.52,1.214,1.481
0.515,1.214,1.481
0.513,1.214,1.481
0.51,1.218,1.489
0.509,1.218,1.489
0.487,1.222,1.501
0.48,1.222,1.501
0.478,1.222,1.501
0.539,1.23,1.52
0.556,1.23,1.52
0.561,1.23,1.52
0.563,1.23,1.52
0.58,1.234,1.529
0.585,1.234,1.529
0.586,1.234,1.529
0.587,1.234,1.529
0.561,1.237,1.534
0.554,1.237,1.534
0.552,1.237,1.534
0.551,1.237,1.534
0.518,1.241,1.544
0.509,1.241,1.544
0.506,1.241,1.544
0.505,1.241,1.544
0.451,1.245,1.554
0.436,1.245,1.554
0.432,1.245,1.554
0.43,1.245,1.554
0.457,1.249,1.564
0.465,1.249,1.564
0.467,1.249,1.564
0.468,1.249,1.564
0.505,1.252,1.574
0.515,1.252,1.574
0.518,1.252,1.574
0.519,1.252,1.574
0.564,1.257,1.585
0.577,1.257,1.585
0.58,1.257,1.585
0.581,1.257,1.585
0.582,1.257,1.585
0.566,1.261,1.594
0.562,1.261,1.594
0.561,1.261,1.594
0.56,1.261,1.594
0.547,1.266,1.605
0.544,1.266,1.605
0.543,1.266,1.605
0.542,1.266,1.605
0.506,1.274,1.625
0.495,1.274,1.625
0.492,1.274,1.625
0.491,1.274,1.625
0.496,1.278,1.634
0.498,1.278,1.634
0.539,1.283,1.646
0.551,1.283,1.646
0.554,1.283,1.646
0.555,1.283,1.646
0.507,1.291,1.666
0.493,1.291,1.666
0.49,1.291,1.666
0.489,1.291,1.666
0.488,1.291,1.666
0.489,1.295,1.676
0.49,1.295,1.676
0.461,1.296,1.678
0.453,1.296,1.678
0.451,1.296,1.678
0.45,1.296,1.678
0.488,1.302,1.695
0.499,1.302,1.695
0.502,1.302,1.695
0.503,1.302,1.695
0.52,1.307,1.709
0.525,1.307,1.709
0.527,1.307,1.709
0.507,1.31,1.715
0.501,1.31,1.715
0.5,1.31,1.715
0.499,1.31,1.715
0.483,1.315,1.731
0.478,1.315,1.731
0.477,1.315,1.731
0.5,1.321,1.747
0.507,1.321,1.747
0.508,1.321,1.747
0.509,1.321,1.747
0.539,1.328,1.763
0.547,1.328,1.763
0.55,1.328,1.763
0.551,1.328,1.763
0.529,1.334,1.778
0.523,1.334,1.778
0.521,1.334,1.778
0.52,1.334,1.778
0.461,1.34,1.796
0.444,1.34,1.796
0.44,1.34,1.796
0.438,1.34,1.796
0.484,1.345,1.81
0.497,1.345,1.81
0.5,1.345,1.81
0.501,1.345,1.81
0.502,1.345,1.81
0.54,1.352,1.828
0.551,1.352,1.828
0.554,1.352,1.828
0.555,1.352,1.828
0.482,1.358,1.842
0.461,1.358,1.842
0.455,1.358,1.842
0.453,1.358,1.842
0.452,1.364,1.861
0.51,1.369,1.874
0.527,1.369,1.874
0.531,1.369,1.874
0.533,1.369,1.874
0.551,1.377,1.895
0.556,1.377,1.895
0.557,1.377,1.895
0.558,1.377,1.895
0.534,1.381,1.906
0.527,1.381,1.906
0.525,1.381,1.906
0.524,1.381,1.906
0.47,1.385,1.917
0.455,1.385,1.917
0.451,1.385,1.917
0.449,1.385,1.917
0.48,1.389,1.929
0.489,1.389,1.929
0.492,1.389,1.929
0.493,1.389,1.929
0.473,1.392,1.939
0.467,1.392,1.939
0.465,1.392,1.939
0.511,1.397,1.951
0.524,1.397,1.951
0.527,1.397,1.951
0.528,1.397,1.951
0.529,1.397,1.951
0.548,1.405,1.974
0.553,1.405,1.974
0.555,1.405,1.974
0.499,1.414,1.996
0.484,1.414,1.996
0.479,1.414,1.996
0.478,1.414,1.996
0.477,1.414,1.996
0.5,1.422,2.019
0.506,1.422,2.019
0.508,1.422,2.019
0.524,1.43,2.041
0.528,1.43,2.041
0.529,1.43,2.041
0.53,1.43,2.041
0.501,1.438,2.065
0.493,1.438,2.065
0.49,1.438,2.065
0.489,1.438,2.065
0.504,1.44,2.07
0.508,1.44,2.07
0.509,1.44,2.07
0.504,1.444,2.081
0.503,1.444,2.081
0.502,1.444,2.081
0.494,1.448,2.093
0.492,1.448,2.093
0.491,1.448,2.093
0.501,1.456,2.116
0.504,1.456,2.116
0.505,1.456,2.116
0.513,1.46,2.127
0.515,1.46,2.127
0.516,1.46,2.127
0.524,1.464,2.14
0.526,1.464,2.14
0.527,1.464,2.14
0.51,1.472,2.163
0.505,1.472,2.163
0.504,1.472,2.163
0.503,1.472,2.163
0.51,1.476,2.174
0.512,1.476,2.174
0.513,1.476,2.174
0.523,1.481,2.187
0.526,1.481,2.187
0.527,1.481,2.187
0.528,1.481,2.187
0.542,1.489,2.21
0.546,1.489,2.21
0.547,1.489,2.21
0.56,1.492,2.218
0.564,1.492,2.218
0.565,1.492,2.218
0.527,1.5,2.24
0.517,1.5,2.24
0.514,1.5,2.24
0.513,1.5,2.24
0.512,1.5,2.24
0.506,1.504,2.253
0.505,1.504,2.253
0.504,1.504,2.253
0.53,1.508,2.263
0.543,1.508,2.264
0.547,1.508,2.264
0.548,1.508,2.264
0.568,1.513,2.277
0.574,1.513,2.277
0.575,1.513,2.277
0.576,1.513,2.277
0.549,1.517,2.288
0.542,1.517,2.288
0.54,1.517,2.288
0.539,1.517,2.288
0.53,1.522,2.301
0.528,1.522,2.301
0.527,1.522,2.301
0.517,1.53,2.326
0.514,1.53,2.326
0.513,1.53,2.326
0.521,1.534,2.337
0.523,1.534,2.337
0.524,1.534,2.337
0.567,1.539,2.35
0.579,1.539,2.35
0.583,1.539,2.35
0.584,1.539,2.35
0.525,1.548,2.375
0.508,1.548,2.375
0.503,1.548,2.375
0.502,1.548,2.375
0.501,1.548,2.375
0.49,1.551,2.386
0.487,1.551,2.386
0.486,1.551,2.386
0.485,1.551,2.386
0.486,1.555,2.4
0.515,1.563,2.425
0.524,1.563,2.425
0.526,1.563,2.425
0.527,1.563,2.425
0.53,1.567,2.436
0.531,1.567,2.436
0.523,1.572,2.45
0.521,1.572,2.45
0.52,1.572,2.45
0.452,1.58,2.475
0.433,1.58,2.475
0.428,1.58,2.475
0.426,1.58,2.475
0.42,1.582,2.486
0.418,1.582,2.486
0.417,1.582,2.486
0.518,1.587,2.501
0.547,1.587,2.501
0.555,1.587,2.501
0.557,1.587,2.501
0.558,1.587,2.501
0.496,1.595,2.526
0.479,1.595,2.526
0.474,1.595,2.526
0.473,1.595,2.526
0.472,1.595,2.526
0.457,1.598,2.537
0.453,1.598,2.537
0.451,1.598,2.537
0.432,1.602,2.551
0.426,1.602,2.551
0.424,1.602,2.551
0.495,1.61,2.577
0.515,1.61,2.577
0.521,1.61,2.577
0.522,1.61,2.577
0.523,1.61,2.577
0.529,1.618,2.603
0.53,1.618,2.603
0.531,1.618,2.603
0.467,1.626,2.629
0.449,1.626,2.629
0.444,1.626,2.629
0.443,1.626,2.629
0.442,1.626,2.629
0.477,1.629,2.64
0.487,1.629,2.64
0.49,1.629,2.64
0.491,1.629,2.64
0.576,1.634,2.655
0.6,1.634,2.655
0.607,1.634,2.655
0.609,1.634,2.655
0.61,1.634,2.655
0.533,1.643,2.681
0.511,1.643,2.681
0.505,1.643,2.681
0.503,1.643,2.681
0.502,1.643,2.681
0.441,1.646,2.691
0.424,1.646,2.691
0.419,1.646,2.691
0.418,1.646,2.691
0.417,1.646,2.691
0.437,1.647,2.695
0.443,1.647,2.695
0.444,1.647,2.695
0.445,1.647,2.695
0.461,1.65,2.705
0.466,1.65,2.705
0.467,1.65,2.705
0.517,1.655,2.722
0.532,1.655,2.722
0.536,1.655,2.722
0.537,1.655,2.722
0.586,1.663,2.746
0.6,1.663,2.746
0.603,1.663,2.746
0.605,1.663,2.746
0.566,1.668,2.761
0.555,1.668,2.761
0.552,1.668,2.761
0.551,1.668,2.761
0.55,1.668,2.761
0.467,1.676,2.787
0.444,1.676,2.787
0.437,1.676,2.787
0.435,1.676,2.787
0.504,1.68,2.8
0.524,1.68,2.8
0.529,1.68,2.8
0.531,1.68,2.8
0.532,1.68,2.8
0.616,1.685,2.814
0.64,1.685,2.814
0.647,1.685,2.814
0.649,1.685,2.814
0.65,1.685,2.814
0.58,1.689,2.826
0.56,1.689,2.826
0.555,1.689,2.826
0.553,1.689,2.826
0.552,1.689,2.826
0.511,1.694,2.841
0.499,1.694,2.841
0.496,1.694,2.841
0.495,1.694,2.841
0.48,1.697,2.853
0.476,1.697,2.853
0.475,1.697,2.853
0.482,1.702,2.868
0.484,1.702,2.868
0.485,1.702,2.868
0.485,1.705,2.88
0.565,1.71,2.896
0.588,1.71,2.896
0.594,1.71,2.896
0.596,1.71,2.896
0.597,1.71,2.896
0.51,1.719,2.924
0.486,1.719,2.924
0.479,1.719,2.924
0.477,1.719,2.924
0.476,1.719,2.924
0.507,1.726,2.95
0.516,1.726,2.95
0.519,1.726,2.95
0.52,1.726,2.95
0.533,1.73,2.964
0.537,1.73,2.964
0.538,1.73,2.964
0.518,1.735,2.978
0.512,1.735,2.978
0.51,1.735,2.978
0.512,1.739,2.992
0.513,1.739,2.992
0.529,1.743,3.005
0.533,1.743,3.005
0.534,1.743,3.005
0.535,1.743,3.005
0.484,1.747,3.02
0.469,1.747,3.02
0.465,1.747,3.02
0.464,1.747,3.02
0.463,1.747,3.02
0.468,1.75,3.032
0.469,1.75,3.032
0.47,1.75,3.032
0.53,1.755,3.049
0.547,1.755,3.049
0.552,1.755,3.049
0.553,1.755,3.049
0.554,1.755,3.049
0.511,1.763,3.076
0.499,1.763,3.076
0.495,1.763,3.076
0.494,1.763,3.076
0.491,1.767,3.09
0.49,1.767,3.09
0.505,1.771,3.104
0.509,1.771,3.104
0.51,1.771,3.104
